feat_real_0,feat_real_1,feat_real_2,feat_real_3,feat_real_4,feat_real_5,feat_real_6,feat_real_7,feat_real_8,feat_real_9,feat_real_10,feat_real_11,feat_real_12,feat_real_13,feat_real_14,feat_real_15,feat_real_16,feat_real_17,feat_real_18,feat_real_19,feat_real_20,feat_real_21,feat_real_22,feat_real_23,feat_imag_0,feat_imag_1,feat_imag_2,feat_imag_3,feat_imag_4,feat_imag_5,feat_imag_6,feat_imag_7,feat_imag_8,feat_imag_9,feat_imag_10,feat_imag_11,feat_imag_12,feat_imag_13,feat_imag_14,feat_imag_15,feat_imag_16,feat_imag_17,feat_imag_18,feat_imag_19,feat_imag_20,feat_imag_21,feat_imag_22,feat_imag_23
0.0038930782814302635,-0.035321140699193836,-0.013680499129918141,0.03942288024498794,0.011003140133334956,0.0029077176050420527,0.0033162393215055604,-0.019589724348090025,-0.0028871144915912743,0.002846552225975288,0.00102929158617574,0.0010721316636599163,-0.0012805716476473584,0.004635007809043636,0.001490004677340418,-0.013022263021620933,0.03721110524483448,0.004697325729175611,0.06081171606230683,-0.05818320927830706,-0.1436137081297879,-0.0717838319412575,0.06465388810187465,-0.017158570953034948,-0.0027900242766001554,-0.006082534317792819,0.009265152347788467,-0.004037527134873643,-0.016487536482693552,0.012163370516158022,0.004590734560655382,-0.006347659265882227,0.00804687085673238,0.00478553810879201,0.004950470068996939,-0.002759817250202816,-0.008019017057776206,-0.010245115432771193,-0.008636896229451789,-0.0013329422492699286,0.0482449414714466,-0.07490772542744874,-0.2939704629464748,0.0719501693507823,0.16037639958539146,-0.09085583401471752,0.021046708258171953,-0.1328916679838773
0.0009479982678531349,0.0011233346545246711,0.0033295938599202223,0.00285785510743897,0.0025324982045448648,-0.004715989724596516,-0.017199124166802894,9.146346462370861e-05,-0.0025857699145080577,-0.009974056540363721,0.010736421860938858,-0.0012208515262905097,-0.004850924319630719,0.03852190318220572,-0.01731298834049325,-0.012634741042580267,0.038702366041219745,0.19690970888318426,0.08560338502369652,0.0015282663954324024,0.0346407398181028,-0.21534568373917745,-0.11047882881878442,-0.03253013537695812,0.0009090776684901065,-0.011585990097787203,-0.005886690208573676,-0.0036256720816597926,0.013511994242195785,0.00966640518202889,-0.01559541113302904,0.009874270326605601,0.012514224138716865,0.030530689330976912,0.014967852719426597,-0.011219831981995368,0.00021626533961757906,-0.013295038301061882,-0.013824861413427803,-0.0022036425301561876,0.025131908434965974,0.013763416403247485,0.0032905623113575824,0.04717717303129017,0.05116472214847628,0.013430034356668577,-0.07208411375431897,0.020712322440256725
0.048350376441226355,0.03195497679327698,-0.035098251718184814,0.015738654451344116,0.021865989836223565,0.033994126826547025,-0.06670363186279205,-0.07568081023943071,0.04791658204527749,-0.0020861564574467563,-0.0409899539295598,-0.009963372735045198,-0.00613684983329329,-0.054777761202724894,-0.02545766348301577,0.04044653864687445,0.07137941715130802,-0.00972204543815447,-0.046412535304435884,-0.02145181348780667,-0.05442311815417404,-0.18061227116895567,-0.0074217325663735595,0.1423241746755999,0.11982684054387015,-0.0017661084645600907,-0.07903575109651603,-0.018715480025406073,-0.02411630618988444,0.030346982251878322,-0.007399043666517847,-0.011313181344313129,-0.008341465330910017,0.041586133052807554,-0.0004387464790582274,-0.009032457735013655,-0.023743282620609117,0.0008594679195831657,0.025898810473638373,-0.034329369322107034,0.09737572559995766,0.09821677130897033,-0.020304321073465952,-0.007104224485440347,0.0426940065803952,-0.21749771353188985,-0.039352461872737526,0.21280503644194654
0.0341409794019207,-0.024457280128557413,-0.0005167895103394453,-0.038066566406096874,-0.009486980292790895,0.029204704797437746,-0.005824280819728884,0.02041949525364979,-0.017456573090532668,0.027419089856233085,0.004167584926359039,-0.03651531640295641,-0.00147694490389813,0.011382939274126062,0.0034705463005544907,0.03884684053512637,0.0472647440571689,0.015322847025010411,-0.05878906528529476,-0.05585602069228776,-0.04277512704026584,0.01205504674334415,0.018952378342407032,0.01262484639493428,-0.023996965473568506,0.058053442610140636,-0.05865148387192559,0.0016523021065431957,0.018766868404897396,0.025262212014699456,0.04783177621449608,-0.06063229850474622,-0.04467202846583247,0.00026722083281838574,0.036666534644379654,-0.0008958883341034091,-0.014553735430101734,-0.0422164716369898,0.0003454651928337469,0.03928121097153171,-0.048605477409389676,0.08513685533386035,-0.025904228509524032,0.0805033895568582,-0.00019404621499290696,-0.06373198948797332,0.03939382136328655,-0.06154315020053627
-0.0011918373648686382,0.008169366451441649,-0.0028771956943304785,0.01938692511299383,-0.01890975589266118,-0.015313598431478437,0.013162837011542973,-0.023617895588984382,-0.0012343580569993615,-0.01336925220716685,-0.006015393811924839,-0.002912461430788748,-0.0014288421146935535,0.01360210891351399,0.005257494095835398,0.006515033526830126,0.20560196983618226,-0.20307082066856122,-0.24648274584366184,0.14637378079849234,0.23315700783046944,0.2505525147818006,0.05926797036496623,-0.2898494951629321,-0.028595673869152627,-0.005442753278676009,-0.023167431262868018,0.023639635235206867,0.021312809189359343,0.009406842826615388,0.02513118519046715,-0.017669938840678377,-0.008262503725074123,0.007538489431759344,0.00034667174680737094,0.006865637056505197,0.0028270538020722137,-0.004892041142974326,-0.002606044308879541,0.003169525957455573,-0.11635850639634462,0.1813510521612171,0.0711165264269212,-0.21104678689472417,-0.07938000624970011,-0.11560655022059489,0.00370073940037096,0.08625559425620767
-0.004603856030091077,-0.018303482283927957,0.0014251715375301088,-0.015508249450176667,-0.0017663376627879662,0.0012699213426854788,-0.0032900221954391103,0.029834200802023474,0.007728484142434804,0.008051876011111228,-0.02561787815719676,0.006822458903139326,-0.0070981579678762,-0.018407487147564495,-0.00032017232415392036,0.011935342982442138,-0.02981272364611444,0.05611051825326145,0.037315230960002735,-0.030272299445747722,0.04284084835686903,0.009664714535459046,0.03946032436163057,-0.008694492146828818,0.0030270136548245195,0.004080898783777187,-0.0003464135400132282,-0.03161814554122349,-1.7600162954685547e-05,0.018982121047908265,-0.003403191583555969,0.0050641258070945674,0.010046827185928479,-0.008961816130839385,0.0009133630261143038,0.006171894762841585,-0.01060123459606298,-0.013873729995571887,-0.004662259599478085,0.012698808948119488,-0.02603000419626328,0.04986333774598453,0.027195562350484932,0.003262592403186798,-0.10697457766647725,-0.07898925094570405,0.11034346717438456,-0.00976966556741099
0.007692269141116658,-0.0003148227414806054,0.0067047817740388226,-0.00011598941574711072,-0.001401536705895913,-0.005653507115993255,-0.007437417746492696,-0.005096719407958763,-0.004069406948774636,-0.017779454188586903,0.03524382526212112,0.005720006061724335,-0.0622407886234708,0.010516553357753415,-0.04552684298052123,-0.005845476754036356,0.030207107585503795,-0.07981688082713748,-0.09973232222873676,0.04483024573542799,0.1336863166435559,0.18955649404192554,0.03411937290721412,0.013401686393365975,-0.009972874906595425,0.007409779712088669,-0.006290497448870454,-0.004372988412089158,-0.0024092426110757016,0.0014703827141980732,0.013749650534754628,-0.0012352050943994744,0.03756260135077099,0.01293758522760952,-0.006201519806769919,-0.008791011306779445,0.021261792916652297,0.017628798998661085,-0.0007873067218233422,-0.01771214428285739,-0.022782340642029476,-0.4516692092591893,0.08693689260174027,0.15795786636830603,0.002147743245734187,-0.3681864238963879,-0.08825448870336068,0.07291532128853775
-7.734595183466961e-05,-0.04732125105625372,0.010825318193923069,-0.011632259165851408,-0.01005539302857228,0.009570441385913406,0.01645516806533896,0.019976914472006755,0.004718521739174568,1.4165861357786323e-05,0.010681718528094438,0.01393525601736681,-0.02323692060196656,-0.0063899461656925964,-0.0032961143136849514,-0.014366250127745006,-0.12558218518098094,-0.40553303750187486,0.0839239964433505,0.24262118362019386,-0.11722791728696288,0.028086855647887307,-0.029421788804141792,0.5428480289411568,-0.02193705322146134,-0.014688483602677856,-0.0024483064309706957,-0.03266372219673832,0.019685975712254437,0.004106627500975483,0.014298135291804539,0.022925313573199407,0.01497724450867308,0.008598419571344926,-0.02637859824887156,-0.00880300166602672,0.01383611365421819,0.001949553429176752,-0.0004755216424689778,0.014596998527576913,-0.09382304683068352,0.04835245262314067,-0.05639251369752662,-0.1542091133587135,-0.10884375120975462,0.17327362869220364,0.11674283029277588,0.03217231422869085
0.016722282820456867,0.012724465773387747,0.006784146157931777,-0.0004519293291627676,-0.019955555715078704,0.0032219208930340856,-0.0001214857537996791,0.0060572173412044026,-0.011917090870766943,0.02601385261051298,-0.012169310612206382,-0.02691055632756057,0.00548586986950109,0.017854557057530182,0.009771274135696128,0.006018446705949156,-0.12349235251253551,0.6320888950630936,-0.2097236796372553,-0.6420212368064907,0.04602160711574271,-0.5217611693556834,0.13545290364955848,0.3804714202352699,-0.00137976833813485,0.0027854217712948684,0.011010845888324967,-0.016213332995531137,-0.012521088243090022,0.015638040419089644,0.005508979322327669,-0.0022347059676115335,-0.007168781036018443,-0.013122990128084627,-0.0001231422559632659,0.032483463927298575,-0.013470007731639219,0.02137227079089814,0.0026668160404508634,-0.023144241629823432,0.00888578652256733,-0.010953131516497794,0.0026208176449777354,0.033014854469511634,0.017429328979492398,-0.18878194234531476,0.1850444142072757,-0.07576768425640598
-0.012370731458317642,0.06530149248296949,0.002885590810042178,0.014795788509758436,0.006475713724586141,-0.08065388880681372,-0.004941103042752826,-0.03922507157753767,-0.0027178045985666015,0.016890729819917807,-0.017354479504076863,0.005341183399600515,-0.003945252670671516,-0.0014793720841117675,0.004709704443820921,-0.013469692640371995,-0.008124895024468233,0.08518108723570014,-0.04260014734512056,-0.00042433439182049115,-0.04854036200977732,-0.07784901754816091,0.048926585155786226,-0.013494460421782276,-0.004090615111508241,-0.03226103614208585,-0.003223419988359366,0.049654100524470904,-0.006599482718826952,-0.01168831568651291,0.012167701909924488,-0.004725095515830051,-0.028302333152999765,-0.010327235291849136,0.01507935427275046,0.001380783602202994,-0.013936264871327503,-0.0124477238950255,0.014938093680542917,0.008770704607305658,0.021437115492717415,-0.16110135561843772,0.08583051990956372,-0.015979327272293904,-0.058000363579240294,-0.0251274408935106,-0.07618322155898631,0.1357116321165081
0.021684303690078732,0.0010722255989635216,0.003130779261051323,0.023949396934579446,-0.030111459127479805,-0.030864486012194152,0.015849210485959064,-0.010327600177388124,-0.017965637449068032,-0.004128964508932249,0.025605233662691025,-0.010521695762824298,0.011322883173607107,0.0060827632271721836,-0.03165695891360675,-0.0012092668706649718,-0.013371107861730375,-0.10687747055546515,0.05012783763652199,0.1064943579620882,-0.07716883162190986,-0.11020294776381914,0.02019025092267665,0.04040053826627527,-0.0382475959895222,-0.008742291022019377,0.03324449591216706,0.01160590277541005,-0.02252551383411146,-0.0022044696740789772,-0.01580297699749731,0.008452373934042145,0.00019832255924326966,0.007616267606478471,0.02980622487631255,0.00019265513183534377,-0.014241772576637638,-0.0049306166553287414,-0.013853016823860349,-0.005216216085488308,0.006401272729876284,0.041344441304119295,-0.12017318206196875,-0.037949834327358586,-0.05344262861332266,0.04050785141768704,0.05841309572222411,-0.03340832408748522
-0.006310540204516694,-0.006313589268339359,-0.00041612907967935415,-0.009972580819133572,0.007408704950820481,0.004400747188367377,0.003064122067416173,0.012825505775309344,-0.08889933615667991,-0.005796113818063966,0.022970852101775213,-0.0029575341123697684,0.021953176024312532,0.011878586342458596,-0.005703090130048338,-0.018642802098652222,0.02288375899830066,0.23135724176517547,-0.10496123575132446,0.03945687900603523,-0.0851358785484529,-0.04229197480937917,0.11626325846456244,-0.18401454578299214,0.0021795970611265406,0.037843408076905824,-0.005684939609444121,-0.039438683708896624,0.009479425752572209,-0.008261040231941314,-0.01026224507013154,0.002166785073718168,0.02502783702797065,0.0017001598288289115,0.00132753300578203,-0.011800649932552424,-0.03949796054351274,-0.026633197874354315,0.05599244153520794,-0.02365626837791738,0.006254360746746096,-0.0022835125681794424,-0.04015266243974466,-0.10383321999535736,0.0031272492391204096,-0.07469911665557702,-0.02762542188602854,0.08143740322663198
-0.00032912824625678464,0.012450004329306392,-0.00041976442916653997,0.025231346684141252,-0.001010865229535048,0.007797057758336234,0.0036618197974441257,-0.03915568570541686,-0.03229362155972102,-0.02687990093303788,0.010323264970186041,0.017331138785274345,0.03347926196744885,-0.01022480279501808,-0.009354080332773353,-0.0038571859415006595,-0.00036336149461374534,-0.06719363754631419,-0.007949429586971195,-0.10674864209079557,0.0007430075490734156,0.07786749164744053,0.023988273409087255,0.03363939344499279,-0.002014876964669555,0.02821195839360926,-0.0007438357231933316,0.001043788288718643,-0.006262950359257204,0.038983932703179805,0.006291176149802388,-0.03869620334281377,0.0012043332687737898,-0.015546902824793618,0.0006954449770422318,0.012284214110714956,0.0002964388171104518,0.010483802295091306,-2.4391279403787776e-05,0.0016241404369751176,0.02966825573344764,-0.09199335547721062,0.02878914435771575,0.10856211677534253,-0.02706762478770835,0.1202221447060564,0.0408060828573705,-0.16673750416129057
-0.026066923910322892,-0.004331831354374208,0.003703404159046488,0.0371029056006688,0.012872886555440732,0.002197794310245407,-0.011110830886546828,-0.04835061357575337,0.017908086915299208,0.010469584196022608,-0.03717899086331637,0.007015084197298331,0.014974841242026166,-0.011586375334661652,-0.002231601815307991,0.011262574988427677,0.020601660427508994,-0.055696613829477576,-0.036536723726755066,-0.05946444151507427,-0.005717447140779161,0.06497838983217744,0.01113590699690662,0.02487839018952981,-0.01032461332645001,-0.01256887028275126,0.020860040390453645,0.018743948673557144,-0.0275975006429111,-0.03912344834582816,-0.008483514600426527,-0.001139464485804046,0.007194562581022402,0.016044237202898968,-0.016491367212159276,-0.005054443568243099,0.03293462406822366,0.003319099183517237,0.0021548573901928594,-0.01767369765076595,-0.026125836853348666,0.01921346744061667,-0.0711494721419035,0.07488513638579371,0.05799865044053244,-0.07033036033550147,0.0011212145481523453,-0.05320844345562123
0.005910241585382524,-0.0021030673148765278,-0.014776649112655776,-0.006641643413638132,0.0005062047485005687,0.0009762995596945497,0.0071567154688449396,0.01752169184085351,0.0025469862136846266,-0.0040795042005934284,-0.012442468207685842,0.0133348149641503,0.012708552896331715,-0.009417276137576067,-0.004792625463912369,0.005771525234820468,-0.049977944510590164,0.2305419494844664,0.12798939875085089,-0.29870303070913834,-0.09963777896762237,0.05243724328994645,-0.11704433710829118,-0.06792560285536606,0.00767039087993079,0.0034411425636043996,0.0005026677083340156,-0.00599389844741485,-0.005011845781851966,-0.0004985806626538565,-0.0025724242371634237,-0.0008115256707291237,-0.004758493495035487,-0.016324258473606704,0.0003873685278325096,-0.002401164956936439,0.019693340545472747,-0.026651911646050897,-0.03412118480632682,0.05671055237118825,0.0029916229444683848,0.020155162106428245,-0.03476896009488582,0.0670372769570849,0.045897703244068166,0.0547646399831653,-0.0011559107063508697,0.15682376003092952
-0.016809820427954855,0.06901731271086864,-0.005298794918354062,-0.03970136273342049,-0.019323140842479877,-0.002320983166733459,0.034967280040309856,-0.00768720921215482,-0.021074035092242045,-0.0141613104787433,-0.06182945781887217,0.020724276416686022,0.02475172360629829,0.023637967528262086,0.03521389924414479,-0.009473214539265487,0.47641119333751625,-0.5614454278893971,-0.221684546155187,0.24905992996930956,0.1371188107888468,0.548037823388546,-0.041940484834680464,0.3458296719794376,-0.012271700180894452,0.03242416439074877,-0.0036717719146661942,0.03892575297345439,-0.02263840853475392,-0.016899165690013755,0.0032843607131479158,-0.0329720146597482,0.005488332317621728,0.01211015975941237,-0.05736852194421235,0.01576259465813633,-0.0015342500858840265,0.034131116382611126,0.0009004014258169844,-0.01625170071697211,0.009847189277540025,0.2003885607005194,-0.02037218846655038,-0.06299433742752117,0.030069548162559148,0.321587911214932,0.057755337458906805,-0.08052853084045428
0.006335326003012972,-0.011259725361979672,-0.0015002884168601512,0.017734359626273257,0.018406219156867434,-0.030910447050117106,-0.04643966651291625,0.008664619126908203,0.007993189004323357,0.021565458313147042,0.02089331740654047,0.018541015529757066,-0.0008502948821668029,-0.05840199094174928,0.002237688757746941,0.021079641088482218,0.01904349036595073,-0.00018522558882297369,0.020366850010784206,0.02992998244610097,-0.058797348975418086,-0.2026140703930702,-0.057955438482794976,-0.05453968292154204,-0.005992059854286301,0.04452257995894288,-0.0003454659609909887,-0.04786965492446568,-0.03131071521709774,-0.02981836706066985,0.043744989108876135,0.01807866757060672,-0.012712956119262969,-0.03410478653258094,0.00952838415159081,-0.01913411809705677,0.007609121938148775,0.06794607474879996,0.008595147731634589,0.0029309582170597287,-0.023008913961250974,-0.07707356062671929,-0.023904358973055567,-0.258221040971765,-0.01137497994736399,0.15102502701112847,0.040374200699097786,0.21326900936707086
-0.003607112214482143,-0.007701656232513391,-0.0009361651790572058,0.018937021146149764,0.0024248351989461926,0.0020108199084751138,0.0027691740589113967,-0.02334363638399111,0.006344276262156983,0.00338403375044473,0.015280852339850024,-0.006210539964949187,-0.0056355245312474656,0.0015071780949512084,-0.02508433905461801,0.0034263909851248338,0.045796353152831516,0.05493532274190423,0.04182073506208492,-0.040022002639805286,-0.015219060557308314,-0.029693322114592684,-0.012513273673929667,-0.012922890480800565,0.019572253900663587,-0.024354639663675504,-0.008273989904976643,0.010728615879851048,-0.008684097989342674,0.011497726105563487,-0.0050223301083491345,-0.004582135026707833,0.02371244371827005,-0.0071294387766771905,-0.0110821821711576,-0.005043390970960859,-0.010399255031260147,0.007056931765426962,0.0197974560406955,0.000797108947457765,0.06626996597257467,-0.0334838157046845,0.0013777856991007572,0.025244300450783345,0.10814480946882644,-0.0335943927718196,-0.11520150435525087,0.04129439588545601
0.012085049187747878,0.012261425675298782,-0.004175495393881278,0.07113996066661257,0.01881549207330195,0.008034806603805126,0.012161798019688703,-0.0406232965775045,0.03514215336919763,0.02976428891645195,-0.009504799127782501,-0.05679524220921945,-0.059587697073051664,-0.006521716736560188,0.02141938531712404,0.0175717379267893,-0.07522295881660562,-0.06115624384461055,0.059277970946388835,-0.036303589253377955,-0.07027307598708087,0.08844040276575839,0.06285175335200305,-0.00959941893027063,-0.0040266776656908455,0.0122488534007512,0.007339848397186944,-0.007810637547426481,-0.03086364429833955,0.006128133720714614,0.038042125120258855,0.003238706552332044,-0.0825626230709384,-0.029006575813878686,-0.03907930014219117,-0.039190043131180935,0.04634975826627137,-0.05756254086655659,-0.00024645253216664526,0.13651847618071614,-0.009655389871284378,-0.08629935503052032,0.005727665833076372,0.010606196855696439,0.034130073978444454,0.0738751134390182,-0.0673685460962841,-0.047449813601025057
-0.00988008573254429,-0.014381724160954543,0.0021405554477495385,0.006651140691821947,-0.007184873631302718,-0.014632272688304646,0.005487499001050554,0.00617095352647797,0.027657185525992112,0.0024202797489337406,-0.02136795725448317,-0.00036198707125232156,0.006992813902473196,0.004810791683807155,-0.011539610163896766,0.0013651223982847922,-0.003385423053804815,0.0025854911436012946,-0.01966251341745713,-0.02746531052017008,-0.0034091592389330905,0.0638531716753352,0.035192465510862025,-0.030944179362565598,-0.022515735302973964,0.0028800946100485886,0.013948576841955355,-0.025403045378869005,-0.006570435754826758,0.0015624784297682869,0.012633745327955975,0.013121667083305043,-0.009420137474090817,-0.004541238824524287,0.010215082670028143,0.007755441043791507,-0.00996558612892708,0.0034059717954315247,0.0051289127619506755,-0.011680488833595248,-0.01642509130724844,0.0010585498673169533,0.02468508894579199,-0.007553687142175237,0.022878042746853813,0.00810890489634341,-0.005762863367727818,0.015059928820952391
-0.00018558991782971707,-0.007429775928895085,0.0004073576636637311,-0.001936779843664485,-0.003432058602902538,0.001621022382022986,5.47631733080992e-05,0.00033267053028022096,-0.0037210489342854834,0.003203781591472777,-0.05532498850365946,-0.005699991028208105,0.03202643907670168,0.0016190921151530546,0.013389531628818636,0.0037234052633057613,-0.012847164763612959,-0.005952712517033942,-0.07967931105776722,-0.13445830799126332,-0.009087512282898558,0.32774384024816705,-0.0067088841476464905,-0.028946064470863397,-0.0001572141913957592,0.002257757794547971,-0.000665210686543626,-0.012949272250196597,-0.0017231946042543995,0.0008877118581011572,8.943916120026296e-05,-0.0009977638840020448,-0.03302724704754412,0.00579438728804128,0.02415152141976572,-0.0010342798617703763,0.001695771207124738,0.005524542306243475,0.009986100105672387,-0.00897891368545104,-0.08966471018388733,0.16311394101166954,-0.0464254845079315,0.17168306465019217,0.022964302216172443,-0.021737699818788987,0.09518444709246136,0.032171152075998896
0.06008966356920495,-0.03914583195790616,0.017905787507127506,-0.016733105828969377,0.010155061417684614,0.0026993062486366827,-0.08300105811016223,0.02535668261336631,0.0008743830951887513,-0.0039960116653893355,-0.004569830082101383,0.0025819754840165896,-0.011042612714892992,0.00625665080645022,0.012903442737952606,-0.008856126175413814,0.008735547633313079,0.0006546462511031375,-0.0120289698354156,0.007397153775641924,-0.013746460288402448,0.006825737612987876,0.02491363529577953,-0.016105517869522374,0.007710196863856112,-0.04505562594131889,0.001512072782928163,-0.061377059108511864,-0.019565553266638065,0.24739434993267484,0.004501753990973693,-0.0876154146870305,-0.007756629021461462,-0.003796911921728845,0.0004734597673534931,0.00543503315401456,-0.0049328297348348385,0.00013141814675548223,0.012743790905508971,-0.003740495941536537,0.004486037504286376,-0.00023913727839992372,-0.01484885330567684,0.0019702241268764902,-0.0011132190298952516,-0.00030507076587211156,-0.008982241889021674,-0.00461849670098001
0.03455478129258498,-0.5137214829122708,-0.1079277827686716,-0.27407338765811345,0.06704032202498741,-0.2555759140659049,-0.0837743585440984,0.5726656765104173,-0.010109379892333186,-0.003445315033384139,0.0012351746268237686,-0.0019111051882872371,0.0024000515097524354,0.0008027097979286706,0.01081192604591271,0.0005651927677626206,-0.0007951612466017795,0.007898744816591885,-0.00933141733824505,0.009316262257810137,-0.028401303981057974,-0.010596134131098622,0.007125175893502212,-0.006258589693158052,0.1621691618337341,-0.12976811240420205,0.24422893117869424,0.16182030284332982,-0.1859021452244456,0.3776294996767844,-0.32451167709147405,-0.21541791233464289,-0.004886083268522914,-0.002193314684845816,0.0038504961887494823,-0.0008341754545897129,0.01362183490802826,0.0019884334053477627,0.009992887420879238,-1.1403153187865929e-05,-0.008702787747850486,0.010514312255146312,0.017724445992362926,-0.006333272605762028,-0.008669857842595264,0.026304330764431026,0.00868557388298631,-0.024822662996529354
0.22525769241826427,0.10772157498828744,-0.05751631530455091,0.09623316783540595,-0.13765465629478088,-0.20837240653300337,-0.010892925857063057,0.07659726684256775,-0.0037194787815871943,0.00443151497034906,0.0012942524297372114,-0.006355491046529228,0.001232024269463746,0.003859584157754771,-0.0011016891544770402,0.0018211472514039636,-0.001977779156739656,-0.0046707660343759,0.0015179433637037432,-0.004025656041517218,0.0011517303117556043,0.01281960985698219,-0.0016053043781846814,0.0033119141944657152,-0.003611840223305029,-0.00810906417160226,-0.024759310029807753,-0.14833014169295627,-0.010483641852948047,0.09554665979438835,-0.020052294039894114,0.0014780630158285138,-0.001886355286384535,-0.003404183807178992,0.0006648123356783131,0.0025324055002163134,-0.0010033662622527329,-0.0038592786408121675,0.0013913244099392644,0.0016435846491541753,0.0009867034510580549,0.00234572051254045,-0.004043831779791132,-0.011975409001145913,-0.0009172188724916178,-0.002949679970881542,0.004126376018360633,0.011255180215536918
0.3133920768858677,-0.3693841649056928,0.06359311011792217,-0.08032531562444453,-0.5819371764010497,0.21432091443867235,0.006185183738256106,0.09314877440486627,0.008236967920033651,0.0026932210716392926,0.024981719913760577,0.002547582772157618,0.009091875685021058,0.008211617664214178,-0.027105991940606165,-0.0026433478306257686,-0.002241088865634372,0.0015683110966486793,0.008177226168992455,0.005337904177825779,-0.011320962298100468,0.00042185390107306667,0.016024028474718906,-0.004260668909723019,-0.1929802427137752,0.14873736881092028,-0.07564952346931157,0.0544347223225255,-0.147658788637005,-0.12927906588962773,0.28258403068340965,0.33260847773183455,0.0005864526356701861,0.012558342083360274,-0.003745089634194995,0.019213185500023447,2.9930304833743378e-05,-0.025547579137428594,-0.003392206279981622,-0.014585160439734431,-0.014103508183485143,-0.0011862588151997297,0.01905710745148466,-0.007641903106587037,-0.013794872991091417,-0.0022089182367465397,0.009130170354026579,0.005296246873811661
