feat_real_0,feat_real_1,feat_real_2,feat_real_3,feat_real_4,feat_real_5,feat_real_6,feat_real_7,feat_real_8,feat_real_9,feat_real_10,feat_real_11,feat_real_12,feat_real_13,feat_real_14,feat_real_15,feat_real_16,feat_real_17,feat_real_18,feat_real_19,feat_real_20,feat_real_21,feat_real_22,feat_real_23,feat_real_24,feat_real_25,feat_real_26,feat_real_27,feat_real_28,feat_real_29,feat_real_30,feat_real_31,feat_real_32,feat_real_33,feat_real_34,feat_real_35,feat_real_36,feat_real_37,feat_real_38,feat_real_39,feat_real_40,feat_real_41,feat_real_42,feat_real_43,feat_real_44,feat_real_45,feat_real_46,feat_real_47,feat_imag_0,feat_imag_1,feat_imag_2,feat_imag_3,feat_imag_4,feat_imag_5,feat_imag_6,feat_imag_7,feat_imag_8,feat_imag_9,feat_imag_10,feat_imag_11,feat_imag_12,feat_imag_13,feat_imag_14,feat_imag_15,feat_imag_16,feat_imag_17,feat_imag_18,feat_imag_19,feat_imag_20,feat_imag_21,feat_imag_22,feat_imag_23,feat_imag_24,feat_imag_25,feat_imag_26,feat_imag_27,feat_imag_28,feat_imag_29,feat_imag_30,feat_imag_31,feat_imag_32,feat_imag_33,feat_imag_34,feat_imag_35,feat_imag_36,feat_imag_37,feat_imag_38,feat_imag_39,feat_imag_40,feat_imag_41,feat_imag_42,feat_imag_43,feat_imag_44,feat_imag_45,feat_imag_46,feat_imag_47
0.350819061316825,-0.24587939050549995,0.1209249912028161,-0.16685214738636128,0.023244407445131128,0.22351156607831538,-0.31505041574798887,-0.10141077609342423,-0.1829506794938275,0.2199562296738001,0.32983412241045984,0.23397457176124853,-0.36040365870716506,0.057779816344811954,-0.21293678538034558,-0.05071721640101535,-0.03146485410155583,-0.009805100212791486,-0.036791623873911466,-0.029190076628998515,0.032484509990980084,-0.026964676997076845,-0.004109767493556274,-0.03577745780152707,-0.007621030078168152,-0.002824792858862267,0.00395437333992398,0.0005885835251437859,0.004135055703438991,0.007800305979209305,-0.01029553801739979,0.0038293280550215567,-0.09114323187359921,0.08025470458786324,-0.08928491927528215,0.079365030942119,0.08087128858726582,-0.08242750559450704,-0.08851541774576763,0.08075608523228571,0.004506549155888561,-0.003455984248851692,-0.06913018710452626,0.07555495874622478,-0.07015762982197597,0.0019585504200767168,-0.03334026681590079,-0.004579731377382751,-0.1672025779228964,-0.07992194476378477,0.34999273422418037,-0.34735373535361924,0.36253220730075286,-0.1085819327322321,-0.160890817152068,0.3559608077627932,-0.32018009191728986,0.31386684632971995,-0.21106060246107877,0.31316278798426606,0.07638848902056979,-0.3884776778006254,0.1690531103079832,0.36985762222140156,0.03468968283693681,0.03969706638310783,0.01211174234062195,0.03109205442025301,0.013892293171875202,-0.027138892196302784,0.037936395855703534,-0.011956719251701643,0.0081258577570835,0.01141721867011012,-0.008136545985443042,0.009628024980575382,-0.011715213002126076,0.0084434390918331,-0.0013961248280770495,-0.013610157238320849,0.08502401781093066,-0.08291188920230558,0.08201429061474194,-0.08314753567085116,0.08362379782181516,0.08845314802214616,-0.008431616378003466,0.08317952075006284,-0.06983600852272867,0.07421278423171197,0.010535713515306206,0.0031532300285195733,0.0003882098711166242,0.07438201096070679,-0.03437921143093766,0.07229538698059094
0.4122558800756962,0.28666346758980965,0.29109529901587344,0.6324112214739495,-0.2673980152616081,-0.4412127326176412,-0.20221497316403345,0.05038692286063298,0.16442875903826057,1.0814600295290642,-0.8026061770524608,0.9832745480973506,1.0131051653909648,1.0964494234603914,0.9807996799409313,-0.6402445477559081,-0.05914514634471147,-0.019615396987750753,0.0038821244922099055,-0.059167089209555615,0.04351620503238022,-0.009883608297600367,-0.05695378649793601,-0.05241823029524858,0.018194023016232807,-0.031045528792554306,-0.026675365845673586,-0.020896770416003498,0.027175077949228577,0.0014123946870445408,-0.021720781170543876,0.024501078711598102,0.023593183193124666,-0.025409836235584408,0.0230297113904907,0.022558749156186324,-0.02587285712009639,0.02183173640500565,-0.024902552361087776,0.02200578065912106,0.08516191889175269,0.06646581817045698,0.07853173212462763,-0.06492143087526314,0.08458643723737556,-0.08141794170539464,0.08039503138648722,0.07202218542092495,0.47957325749619545,-0.5608941643836775,-0.32702317195887665,-0.23633667687969212,-0.5971593416296825,-0.48604135931992304,0.6278047299354184,-0.6448981161484985,-1.072530119789829,-0.33886720613264915,-0.8058772287101748,0.4309511312307273,0.5240365064838824,-0.019877012445972675,-0.5694917899592999,-0.8666610408264139,-0.03795110759559617,0.06198683151289066,-0.06183631117407325,-0.03162385449848154,-0.010804667351000458,0.057479640695518384,0.001956751992367036,-0.008790597752682833,0.04962531938624423,-0.037044919850199406,0.0411979951333615,-0.03996118864029554,0.040701102862058657,0.03465028754815219,0.03851241499704957,-0.038708286417251145,0.024608898073883115,-0.023770906749494652,0.02374707369522638,-0.02343849127080616,-0.002541413297047464,-0.02322323760675523,-0.0024239628477947402,-0.023068018878955588,0.06687217703861596,-0.08203700609154056,0.06721493068071878,0.09557024938404086,0.07112525800898306,-0.05990636207922192,0.06506777297403295,-0.008686246100851438
-0.04096163142879234,0.02993486129852949,-0.03577375012204006,-0.05066125439253171,-0.0615504807845942,-0.00880101214378573,0.07860651873460717,-0.07693527158889228,-0.0317963340656827,0.039579131386951905,0.011136327922232386,-0.011004814143704961,-0.08579353442257759,-0.05106155452656456,0.05665607810421059,-0.04018067590427562,-0.28528241333350346,0.25352260552157835,0.24262782443855177,0.247002093554696,-0.2731574219375027,-0.014469845559310492,0.27047015042585987,-0.26774862675064065,-0.32114227045626426,-0.26504121570144135,0.2459759546565917,0.21290042099511008,-0.2380056747785611,-0.2914324416144538,-0.2818723900521111,-0.23390569547787438,-0.025159290706803162,-0.024128372261189284,0.02274862814616481,0.02026725058220814,-0.022697806852234482,0.020111307697429186,-0.022202793707880246,-0.020539306946013493,0.0348193450776229,-0.14442567235902715,-0.03347695193930138,-0.15140164820543486,-0.16112981287645572,0.05061623826979666,-0.14870997444704073,-0.1453207985408006,-0.06861526231688032,0.06871482374408747,0.0681992505964062,0.011862721742646814,-0.044985897611724814,0.07612650645738656,-0.00877098717665016,-0.00810485559862851,0.07762848957843986,-0.07615863318302597,0.08427297013749692,-0.08084678238790964,-0.005553573639445673,-0.07136185329079722,0.06676934752843407,-0.06871889901854439,0.27434480354594903,-0.2678664667917907,0.2634578669788885,0.270204038558346,0.26189905233287913,-0.2627818736808065,-0.28559056119255644,-0.2320313118712674,-0.24667977852829884,0.3127980109588351,-0.32067236513521047,-0.2738036697572543,0.273677702106946,-0.226499924575107,-0.21948454418462596,0.26222743781976837,0.024216657402029152,0.02286730943988183,0.021246137929739114,-0.0234751429108785,-0.02149335549852319,-0.021142565549042373,-0.021157788462200157,-0.0196119617676521,-0.14908771466015888,-0.03947385708579833,0.1564179405832115,-0.03802871453100069,-0.03243831047307436,0.10388456543325174,-0.039174240002528185,-0.02794370912411075
0.11573113595344349,-0.11321391716446558,0.08565440703377324,0.10686323242279011,0.0914601916019288,-0.02562203836926951,0.02816711884424423,0.09439607781953142,-0.07593168665889222,0.10326043850516567,0.045487356393054006,-0.09534908783265288,-0.0769991924650715,0.11712444172622007,-0.10224407571592373,0.07254165609681874,0.1909214478735282,0.1959922758362374,-0.1930400821433936,0.19023457070984362,-0.2124918497234455,-0.206338436331459,-0.20951659147135943,-0.2070262365051306,-0.19031949095567155,0.20099044213919787,0.09154171131258676,0.08709060275528784,-0.1878637753072914,-0.08162589522821471,-0.17968785021520498,-0.07197646987219661,0.001982676282476432,0.03621550019289197,0.032071655125631246,-0.03440087914566096,-0.035348490411690775,0.0308225604320209,-0.032919856397469326,-0.032496897194717524,-0.047395764241822715,0.033866104148213415,-0.06376605789228765,-0.029708120302898038,-0.03433140865856335,-0.06589445387083345,-0.0586125200142548,-0.06827196419027141,0.029428709067205815,-0.02961019124548002,-0.06782407206068389,0.02830431392099481,0.05530908953633582,-0.10222810019742412,-0.10461820727257434,0.03510102943692607,0.10278888294321493,0.0681363920997646,0.1163023885649392,-0.06744262790034054,-0.09871341756593754,0.008745378371685514,-0.07435393849535044,-0.10596643232363098,0.20906939020255566,-0.20599443606277937,0.23077561209522782,0.20902695186885772,0.20496730032976773,0.1974751044812173,0.1978132723986833,0.19624511564954855,-0.06958385535543145,0.09126334416415774,-0.18270739082532797,-0.19288263305532946,-0.06946382840611137,0.20166892040123394,-0.07168968339632696,0.19037907360595388,0.036678426046799995,0.0346576058684232,0.03477479448785376,0.03238161832698999,-0.03315606869302889,0.0335135207770721,0.030861561335595103,0.030626704672226127,0.062207589308098186,-0.06415450171714797,-0.02892549299781253,0.06801650364082384,0.06601647527150373,-0.03244764210794741,0.009858652349687098,-0.0382951815999083
-0.026929131199381246,0.022119764964095606,0.0002409343572658005,0.015690041837669744,-0.03891226089282717,-0.028032243534315972,-0.0021971101754869513,-0.02614008073054452,0.02495145156180847,0.052264669847115426,0.05255534391493208,0.004841617840227779,-0.0041708453737065955,-0.01626570384912952,-0.02014454153196295,-0.011101385004201814,0.09170719055815967,-0.10344200750169093,-0.10364712525540515,0.09132151254510651,-0.09269921458699061,-0.09851119599869684,-0.09763366875247866,-0.005494840845543569,0.32003874157335455,-0.295518418827311,-0.3020993197020637,0.16658899447811967,-0.29345732739457053,0.16977298021947984,-0.154101092323895,-0.22590373118043225,-0.14290128579302028,-0.14258009562916046,-0.12571180704095367,0.12614493479580396,0.12940676512175958,0.1268782452226623,-0.13677028999850144,-0.1376173394711499,-0.18857520973977232,0.18160380793609462,0.10649230187054218,-0.17584921871607667,-0.10594892287337407,0.17740082392232964,0.0255131750391394,-0.097540780710622,-0.04006444977658778,-0.034954577350058726,-0.041809461955746335,-0.030829997280738007,-0.012876132670034353,0.0163256765085654,-0.035112913591867745,-0.020975155968067306,-0.00944342209290839,0.013034742958827105,-0.0192974356651205,-0.033699184493556356,-0.04344887803325623,0.03233014733068997,-0.03410296556945214,0.03875255098663446,-0.09712486644551628,0.09975125405236498,-0.09830487322719711,-0.09636488369759877,-0.10298330610992186,-0.09340217929272902,0.09159885343956285,-0.08988527168566937,0.1585295186141817,-0.16371961079570807,-0.12335209108759797,-0.29868624510912706,-0.15541788350778404,-0.30955277799641717,0.29888100160122477,0.08702062389802016,-0.13481318149355978,-0.014006067992221293,-0.13440078918687945,-0.13312850034003873,0.13812483938802303,0.0012010413683455616,-0.12877739948656414,0.12797233929674925,-0.09361536449482454,0.12102044801321853,-0.1736386241676937,-0.09746666761466623,0.18519378252423466,0.11243116946806948,0.1544930897842991,0.1723401039334388
0.035912907457020825,-0.024304177686380053,0.0348160621702683,-0.007646427338097657,-0.03422706753429315,-0.00238334029809821,0.022495941493444284,-0.03442769813328276,-0.018117397924299197,0.02643911010036649,-0.01538631916400173,0.02047937724038136,-0.03683698802828186,0.03442808348065182,0.004777608937023989,-0.015183751546449015,-0.12049023408383364,0.10731131500174788,-0.12066090671120248,-0.13375383305158686,0.10863358197419136,0.10476889018241908,-0.12735794299289102,-0.1148496969120452,-0.00728494481880077,-0.053617199299228605,0.03488327789173296,0.03942237099273449,0.03577350917436416,0.0364529892866751,-0.04702165910364664,0.04131375383124526,0.23258977231746306,-0.28490270739315426,-0.25586462684198996,0.22508301711959205,0.22481306860569433,-0.013715075102098809,-0.2501018862938187,0.22462457983835185,0.1070458166766099,-0.19458958101987361,0.0630179531817454,0.10547992035764682,0.10560932528191547,-0.20181423067430526,0.11040967227021331,-0.10537375215231448,-0.03242526931489743,-0.039334448948727924,0.03349379198292852,-0.045793402840398865,0.027374837071516115,0.044451434014674565,0.03257232197903608,-0.013238183276665429,0.017666606846729587,-0.01671118206334116,0.025931570758174514,0.023028303955597042,-0.0022679112895765043,-0.0319616551435988,-0.040837498222919925,-0.03510076772023097,0.1128267575014047,-0.11430404111877872,0.11399343611619046,-0.10044025810267858,-0.11376686814215176,0.11352980692976902,0.1008679913015982,0.10883595084195487,-0.04222877619422089,-0.029820403303711378,0.03495202582112258,-0.0035072476905231072,-0.04566138890046191,-0.04817287598827507,-0.04216610646727107,0.03777599627253615,0.0026260076879952785,-0.22749864909891515,0.24409326775208726,-0.23912044096915275,0.2419573199327205,-0.24072292860856556,0.2365297517013271,0.24196890580434585,0.18317653791677144,0.09634366675683295,-0.15400140879873364,0.191428933734017,0.18762272202448946,0.09372217790577693,0.18995634998122998,-0.20802734789710098
0.0645087536200625,-0.08723754117135119,0.002843790071826494,-0.011591302385150236,0.03879924313334263,-0.033891773299977904,0.07891507004398172,-0.020012139625956035,-0.07151912698624201,0.09293130611064954,-0.07237165960976584,0.0878854824719292,-0.016727733351262652,0.07851108204114707,0.02341381594941775,-0.007885037991875945,0.14277195802116524,0.16296199402521777,-0.15999157274552117,0.14378525118908547,-0.1602090077902273,0.14429719047342393,0.14246835044328432,-0.15869236837067083,0.14857156825607454,-0.1866967968899343,0.1833920498408171,-0.18126524018519227,-0.1875710568314997,0.2053032337846377,0.03540961834969871,-0.15682257418081622,0.08666550158996959,-0.094283632007194,0.08376510414423767,0.07639482239445328,0.0721448484812096,0.06922420662361746,-0.06522464015318179,0.0608814112857687,0.1676615654278325,0.37241195347572553,-0.15457927242361502,-0.35422371865622254,-0.32272765831586486,-0.13782111482096893,0.3738548624509875,0.14903399347434873,0.05126554936716235,0.000603931671913117,0.057197583472507064,0.08200547488682285,0.07478140741320857,0.07303020237936433,0.001086097315153353,-0.07551002160981267,0.05424281454339047,0.014450450146478055,0.049017295600461155,0.042614793058689045,-0.08633260381622843,0.055554021321128653,-0.09337766273697438,-0.08990954830179931,0.13902365341955095,-0.14597136138405584,-0.15159002200739197,-0.15304233090190286,0.15204843527875045,0.15844668433951248,-0.14939324839675497,0.15291042959394816,0.17103966406487597,0.13602232662233163,-0.16525405753319578,0.15488392848008836,0.13942941043468,-0.14628722691794005,-0.17855889094929994,-0.19671046574796022,-0.09073813817353626,0.09002459864186305,-0.08970191012751838,-0.08000089783832343,-0.07718038151282518,-0.07306053962180056,-0.06166772086431275,0.06607910801547592,-0.36032328037168454,0.1356984974402851,0.3334968997513743,-0.15957005703489283,-0.2303462691877633,0.36158637820164885,0.08094085775048139,-0.3735645437019951
-0.021633860951695446,0.01833633697299893,0.020383770715542437,-0.026237296209510756,-0.004127142804736074,0.0017824865456634662,0.00682320598818076,0.01297519806029009,0.0024538924267590795,0.023795618230595058,-0.0036736969220386635,-0.022073029121718032,0.008960000335084406,-0.025527586856035876,0.027500447635270295,-0.004944913269152388,-0.3712010161653728,0.29957316432559766,-0.3359783956576552,-0.3412062194674224,0.01573724478798175,0.33604792850955584,-0.34044056952660007,-0.3406199424760473,0.2079334787401017,-0.20929046541547666,-0.04954129620094453,0.21195090197636757,-0.22196258464654137,0.20104217181047507,-0.04819091586932802,0.20882570169080517,0.04021065860127579,-0.03523244456335013,-0.0017982280208703935,-0.0017748102828582337,0.02909016370626394,-0.031285793181063365,0.02769069035916649,-0.02896374078992422,-0.04626235850803517,0.028464312027880457,-0.022865850817960404,-0.03348249310575961,0.02753645148213714,0.030515482887059377,-0.02602400790626329,-0.0027723323657633148,0.016546186994395272,-0.02162046214389203,-0.017504812088417185,-0.003039711133824053,-0.027186579467001926,0.026113197860761654,0.02428958879270059,0.021808129989443772,0.028865266415444093,-0.010549363798366749,-0.025419312485082897,-0.017221467186589835,-0.02479053786556722,-0.013806802720403993,0.009284998548624024,-0.025659233684892147,-0.2851227088750819,-0.32073619990329655,-0.32041487082604386,0.3251943862313114,0.33529603753277243,-0.29835241625043424,-0.3241935358843371,-0.32495471476782883,0.05270152430168964,-0.03721092948750984,0.2168790527270183,0.05179995817354524,-0.014489957842954669,0.048258557404660854,0.21270610037388146,0.04918303284067239,-0.04237542087199144,-0.03345065278869466,-0.03258636093456021,-0.03028628637230496,-0.0306004679307309,0.029944776735549454,0.030115073969864004,-0.027226695918626326,-0.02638157396499303,-0.03428714856379683,0.03710082104190176,-0.01518495406313731,-0.038228462139089196,-0.03483863187301547,0.03818642513920901,-0.03312203037381701
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034133004517338625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04319841659392079,0.21809602610548837,0.2465070898800524,-0.2337719571316522,-0.21787596076476773,-0.23942780284445686,-0.23786048997767625,0.20136485735779466,-0.2339501020868779,-0.5085890416881335,0.4906259120778238,0.19415901871237679,0.5138575624202926,0.5049400826262379,-0.2605786651227874,-0.24972803255306034,0.4277688185688003,0.0,0.0,0.0,0.014981476552075913,-0.014449715212984325,-0.013811763834546997,0.010673130453879263,-0.011184686714548746,0.0,0.0,0.0,-0.07001233004706016,-0.04383048515998583,-0.028090633694566578,0.08862768490615854,0.04784746373909317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022199957870831007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025943431384631694,0.23855298840689518,-0.2228412848964476,0.22077532279661682,-0.24723217099119538,0.2314057539525975,0.22706119471740857,-0.20917108249355457,0.22167764488054909,0.21084184283250101,-0.24202752582733628,0.5099857581957418,-0.13741575059685815,-0.13233963227823278,-0.4509112516080259,-0.46064645017535966,-0.18170138179052697,0.0,0.0,0.0,-0.015549646462288302,0.013815685462113656,0.012826365415708111,-0.011054193417813659,0.010828843896930469,0.0,0.0,0.0,-0.04504660846380802,0.06876644037119385,-0.0857117778973386,-0.03714634826306851,-0.07528150210219232
-0.047873924422774765,0.005669644361257076,-0.07930415135300613,-0.07853074965637949,-0.028630725370690804,0.10478386108720003,0.03350452299665354,-0.05747798055503303,0.00746791913864691,-0.11612843813797212,0.04055664950180823,0.14296355516129378,-0.14038104316014846,-0.08589371380815593,-0.14889165379105845,0.006159890014697674,0.44491777389275994,-0.48805571944027193,-0.4974236575717673,0.44758949548169685,-0.48511202680257504,-0.4904786815956926,-0.4842090524548265,0.43331876608358894,0.3988496649045237,-0.663632344283471,-0.669593176263433,0.13353033162398154,-0.677068566405593,-0.6503529958224972,-0.6680604809296403,-0.6501227728915442,0.09431890454631962,0.10872179349011579,0.1028659062530278,0.09215893993487288,0.09077569213515913,-0.10103351349575822,0.09182963574122756,0.08870751665886847,0.0004617135488118803,-0.0014557181807279202,0.006188024152828811,0.11067978949371542,-0.11256606630599061,0.013683773965640902,0.006900619882555531,-0.006595189816245228,0.09278818878684926,0.10196621050574994,0.06643248663626734,0.07622171684077259,0.10346004380018858,-0.00945951015142967,-0.093042462499131,0.08200427838500668,0.15641563601442343,0.08330943673290733,-0.1379091015699454,0.032845798490147245,0.04600573540662035,-0.11304144552372454,0.022358780669307493,-0.14536721535414165,0.4904576572530118,-0.4651753739549128,0.4818934090502211,-0.4701271371732972,-0.4621037823826467,0.47478117977411743,0.46972014411367224,0.47725593992152077,0.7078401391458264,0.3815811121475875,0.3710328856612034,-0.5530384555708969,0.38279477978576837,0.4086433627989872,0.386125041860312,0.37709137868512915,-0.09896826575210513,-0.10122317455665408,0.09998173481476513,-0.09723665659766528,0.09774056979185713,0.09623633584054712,0.09938564013419766,0.0010457975775489175,0.0971827232300076,0.09836027781866616,-0.11657330418728429,0.0011081434416616816,-0.010374975852597272,-0.12283983531452888,-0.11206634838457895,0.11445683615814488
0.0,-0.005523835338224829,-0.00906296273019867,0.009892349441672792,0.024220809535766042,0.012681279585850878,0.0030147299425329352,0.009846603297198199,0.0,0.016818308264039364,-0.012600917666553909,-0.006834331303453765,0.04247888563415335,0.008876439637543965,-0.03225807464362106,-0.017185214700718782,-0.41235534300343446,0.3578524887049267,0.3704880365116055,0.36816060205917744,-0.39365764231611117,-0.39561639300859697,0.36161470534485746,-0.36693628033996095,-0.22709739501251014,0.5586449755061783,0.5624222240316442,-0.5398186142547245,0.560006951547685,0.17460064461718483,0.5549366166348195,-0.5662060487961091,0.06556293227752286,0.06249036519023096,-0.07042222272343483,-0.06897439414147935,0.06213844093464294,0.0629240808884922,-0.0706713212427898,0.06024060566450126,0.04261285776720002,-0.044873865612557365,0.05326364460401686,0.03741126694419085,-0.030580951015667067,-0.005624364431117199,-0.03336116512877047,-0.047932890480572,0.0,0.027486376580207344,-0.022499483645973387,-0.023705679411523416,0.008370647502891994,0.01825706036850579,-0.022530706577651372,0.019048693782495293,0.0,0.040014601066862915,0.04126030843497896,-0.03655835165022931,-0.008997556024787407,-0.05129049199216775,0.01764513819786176,0.048671558281582906,0.395493170966732,-0.3834727241404869,-0.3926352290629313,0.4046211037046655,-0.37403325290754263,0.3735879912289245,-0.3860964481104468,-0.347624726205523,0.38381864380944397,-0.16081901213408276,-0.17398787195873447,0.27260444825315133,-0.13770414986175736,0.5748280542727097,-0.17173027833454915,0.15453065453832343,0.07087664693651698,0.06747089639318658,0.06637918454633636,0.06587808732539781,0.0670982059420451,-0.06614117416869754,0.022089967318937517,-0.06433071660001988,0.04561092753087821,0.03851921342899896,-0.03628710830039691,0.04892626765857011,-0.050011304881958686,0.04380797100306664,-0.04926348590938202,0.03549618818652615
0.0,0.0,0.0,0.0,0.0,-0.01699152444711982,0.013142335452255112,0.017813686246878825,0.0,0.0,0.0,0.0,0.0,0.03683674456689267,0.06325571942200185,0.059768501323193376,0.44644528730903027,-0.5023838022200533,0.4577820975640162,-0.5117806656430446,-0.5048492412137744,-0.5180557238030834,-0.5069749647338068,0.43026932776068655,-0.23990020519420618,0.2136901504833173,-0.2911536718316543,-0.24066530920983598,0.04196749505429513,-0.04468630490864802,0.2628660494602929,-0.2846448578775229,0.0527070880193318,-0.06023793382751772,-0.051068689491522636,-0.05802317456259709,0.052704265181583256,0.050125027370676464,0.04986199584319146,0.05685758479961519,0.052965196194423636,0.0642068954616364,-0.04990503553116188,-0.05638519085800727,0.06140961781577177,0.05087841958728036,0.062023339648595355,0.05315114358862353,0.0,0.0,0.0,0.0,0.0,-0.002000947880591136,0.0004154132754646042,0.006638743188880703,0.0,0.0,0.0,0.0,0.0,0.06714585477804677,-0.010867867828989543,-0.04552729230689301,0.46468889230324006,-0.4786253177141721,-0.486922816023989,0.4881087666674061,-0.4806299182406702,-0.4943336457216267,-0.05252391373554588,0.49709868515233463,0.2825832530510156,-0.28733239579297554,-0.2181617756836932,0.2868972692187116,0.2593780270288524,-0.250391027179019,0.2317972240133377,-0.21696118924368213,0.04754579112920909,-0.05664162587082373,0.0625959752495929,-0.054897320505962466,-0.05511053170653659,0.05435598008914033,-0.052864702587428,-0.052731722197424336,0.05645871623812198,-0.05414680700927376,-0.0628046903292534,-0.06291933407644269,-0.05498135315616267,0.05885739123234226,-0.05354678201244499,0.05909767140809515
0.0,0.0,0.0,0.0,0.0,0.0,0.02801762351709859,0.01920460507461276,0.0,0.0,0.0,0.0,0.0,0.0,-0.01850518738519119,0.019842462094931762,0.8926688026563186,-0.963293451945433,-0.9754458981426614,0.8639410546914881,-0.9512195652237129,-0.9574986245593902,0.8672373536428065,-0.9569574344971596,0.38864711051013207,-0.5567105439096447,-0.49806096447154546,-0.5650511077673958,0.8454678590700812,-0.560038706891039,-0.1226667802134663,0.6017986341012772,0.0064949525077039145,-0.14126624576909871,-0.14621426160069373,0.12890167756392015,-0.14597666494690356,-0.13766809673038427,0.12108779109647815,-0.13402018225358514,-0.12334932574072184,-0.027943887570161897,-0.021497733053765695,0.042064027567239475,0.027793756169687794,-0.03061579017123553,0.13553269466797935,-0.13515157277190334,0.0,0.0,0.0,0.0,0.0,0.0,-0.020011566082794398,0.024599071255917773,0.0,0.0,0.0,0.0,0.0,0.0,0.022757377856637916,-0.02259635267393596,0.977093196869593,-0.9099804605833839,0.9392218135472877,-0.916583534647785,-0.9020803922294567,-0.9042210557951474,0.9492004801550658,0.9228928778746786,-0.7872774058773463,0.8277289837597774,0.8146109894750969,0.7641410052785966,0.4788172191362153,0.7986176328498548,-0.6135561635370137,-0.7222636364926773,0.13750329305875786,-0.13367520460707993,-0.1382398688511832,-0.13667833340973523,-0.13822965969104264,0.13051760804365076,0.1317725429672414,-0.12621180352792385,0.0226192329267315,-0.13776906764606936,-0.13530689590959086,0.12524612257991846,0.13111062639888868,-0.1345168183593607,-0.035178566552618806,0.022545514997764082
