feat_real_0,feat_real_1,feat_real_2,feat_real_3,feat_real_4,feat_real_5,feat_real_6,feat_real_7,feat_real_8,feat_real_9,feat_real_10,feat_real_11,feat_real_12,feat_real_13,feat_real_14,feat_real_15,feat_real_16,feat_real_17,feat_real_18,feat_real_19,feat_real_20,feat_real_21,feat_real_22,feat_real_23,feat_imag_0,feat_imag_1,feat_imag_2,feat_imag_3,feat_imag_4,feat_imag_5,feat_imag_6,feat_imag_7,feat_imag_8,feat_imag_9,feat_imag_10,feat_imag_11,feat_imag_12,feat_imag_13,feat_imag_14,feat_imag_15,feat_imag_16,feat_imag_17,feat_imag_18,feat_imag_19,feat_imag_20,feat_imag_21,feat_imag_22,feat_imag_23
0.017368421736374748,-0.023578849159100978,-0.0005531133811078671,-0.012766043605896771,0.0032763738126988483,0.025468526021764082,-0.023820406297566977,0.011958775592652765,0.0034386078316461823,0.00579166317328426,-0.007598136400959436,0.0022925242901325775,-0.004459745857359592,-0.009083037311466428,0.00493155706634122,0.0014285331215744166,-0.02026083727461013,-0.09622807184624169,0.1412271477545567,0.18676383026692028,-0.018006887018086434,-0.12592495042785368,-0.1718563839488783,-0.0025413035933963823,-0.008632004979384374,0.011689022991101052,0.002516597749378369,-0.007480223641660961,0.0006986864347302273,-0.011043090507028399,0.00428994762719199,0.004039436605139878,-0.000737774118171157,0.009658848732369742,-0.006035020840432542,-0.005876115336787456,0.008936596313272361,-0.010898061105100498,0.0035156106128948613,0.005017218589265697,0.1627579852802848,-0.00944707591687248,-0.07593409807474916,-0.06756318131049197,0.08160121517082045,0.1483028063680048,-0.15573014122089246,-0.001925378581935644
0.00459892086224206,0.0018544222674622118,-0.00923434372143871,0.008652613158844483,0.004993736911061832,0.0006315223478484686,-0.008053751356651036,-0.003131447239991982,-0.0027275541204375134,-0.014383100807432096,0.011366943659724228,0.0015292114101702718,-0.031616566542255906,0.02556099621438698,0.01084339309145098,-0.010552945075463473,0.07078935061946352,-0.1695671188823789,0.07874814907502768,-0.07525003956286078,-0.10488648216772041,0.23474017697176336,-0.030549938664276813,0.02697270427173322,-0.0314414216532224,-0.007763795042135425,0.003265524500099084,-0.001331635749398161,0.018796401418889427,0.011659230089297803,0.019411853510657495,0.0007636509420651852,0.020017408053935072,-0.022513857751771643,-0.013508642431622678,0.016155246476895792,-0.020647609538466616,-0.012428239148104404,0.014919997055096824,0.030201732180871525,0.050622395824051904,-0.08267425117853594,-0.0930308351837357,-0.060028872083321964,-0.052665411038452875,-0.04112714850230754,0.0064392314908317885,0.1645395394439017
0.0008182508671296801,-0.008972553325103978,0.012578567745898462,-0.004704626480795804,-0.055829822539104214,0.06909906850677906,0.03281924030936328,-0.028125229924213103,-0.05096407462982154,0.003776610289725037,-0.028054900558301753,-0.022741457397034714,-0.0054425469468924684,0.04231169134882407,-0.01731956044400005,-0.009745346773897937,-0.00653677349174802,-0.013176816248992682,-0.0482084212883479,0.06597460168238073,0.03271851980527786,-0.09924561191611524,0.008513057353831368,-0.024952233996007905,0.033171024432764575,-0.015773096044868446,0.0655829739362438,0.056089301576583456,0.022145399356498834,-0.04514715305518392,-0.08465996476060145,0.00470087169340754,-0.022549927542133853,-7.686275305494872e-05,0.0007013934060609468,0.004686905475889475,-0.0008837060529747684,0.011477258265060426,-0.010635346815544231,-0.007883679938995717,0.03469229118887844,-0.16366731201172005,0.0025416863424906344,-0.07895333179594055,-0.05966851481362754,0.0011872514479349464,0.005829126810419735,0.2530708595170301
0.012952326552106682,0.03929453764313203,-0.026683540650751875,-0.02062363063759861,0.048803908314306255,-0.053543840648695606,-0.013557197307896424,-0.0009907743309211271,0.02377334595197587,0.004549907604954471,-0.0029636282512387306,0.03342504127137389,0.029072518159229073,0.00560599520519771,-0.01671738461837935,-0.014410832865104674,-0.00871811957479961,-0.04927796416571387,-0.01774819935299014,-0.06935679803013516,-0.003996178761263463,0.012839378302580237,0.007239240430700462,-0.025400498168903343,-0.002244117122385138,-0.020735148515970196,-0.008639924177126392,0.03251184563641041,0.021302014893377658,0.029629521173114636,-0.02273534496690486,-0.011550442577762285,0.017819783103537497,0.062342237722515084,-0.009177742831566419,-0.04205277945025197,-0.015864989962162228,-0.0008016056350938633,-0.02086950209825971,0.04039680839416028,0.05104054072330206,0.04802863394102953,0.0275497059663422,-0.03475075744178573,-0.038319942650184145,0.09551259804436818,0.0026190047401273477,-0.12657007007203128
0.015616985045891141,0.02513759658491154,0.010452189770701245,0.01193782421163754,0.006148444777201457,-0.020945082231597325,-0.015231750945440457,-0.009472822414698078,0.0020609042422520783,0.000963965477260788,0.0017266509094343552,-0.003892205516717916,-0.0015753997367579954,0.015197882989745181,0.00042520088641675546,-0.012958607040466641,-0.01699302698319119,-0.1072413885722867,0.14008530920219706,0.14667498256748185,-0.09835195899991694,-0.199739788453547,-0.0947941078570544,0.06431217420715149,-0.023870060708987045,-0.012893010578548752,-0.002838576295455919,-0.01559166745759931,0.005476737836096525,0.03873775683172445,0.01723553257967117,-0.017727447513853765,0.007898932860855527,-0.017159496721302694,0.0012317885324883177,0.004402185240836359,0.0020401381136528757,0.015126081865508989,-0.010408243177335012,0.009675900420830885,-0.11191302215891115,0.26480835958291027,0.16202364354795656,-0.39209226303077876,-0.15702660713445668,0.1763214661175326,-0.04331846771013457,-0.10808425336755834
-0.008949465097068374,0.0069156326474630984,-0.008893071738743479,-0.009681718000036374,0.0020640512324377027,-0.03169837881551104,-0.00928570506241808,0.010273446543118963,0.03527223173080187,0.02006636013278912,-0.014699338333315696,0.006531692513390794,-0.010145113584927888,-0.025719721061118993,0.013275607955895451,-0.008435006500151778,0.04779309972812115,-0.15123100678345558,-0.014329125377048557,0.12127852526654831,0.043362457999460514,0.10764354958837366,-0.06583908175310793,-0.06704469205741023,0.00010881166326161887,0.02981493316786778,0.0016449447842768348,0.00830575808710137,-0.0005762715962238284,-0.002771967358658301,-0.0005298983449446352,-0.034865568244112286,0.010321358516783837,0.003933799430807616,-0.007188695671250837,-0.01475934963461259,-0.009850015660993786,-0.015968233750522694,-0.00015457546793958866,0.02135735487478315,0.03295135962655256,-0.04270873448457708,-0.04931187481605391,-0.0352428234185463,-0.03539988128000802,0.10946377211552072,0.02419485022854921,-0.06162682335600411
-0.026152454667522574,0.0034013626848265785,0.009551941222161424,0.005553186949574487,0.029390022253685883,0.0007664344537276533,-0.012015202825996635,-0.006873409098731487,0.014583992213756914,-0.017858448349182834,0.01444454175664292,0.015043366292652346,-0.012687244141717787,-0.010011936546935801,-0.05083897095532954,-0.0055904223826558595,-0.05718923886459619,-0.0030206616149884014,-0.05051675019340643,-0.06757158243956049,0.01589125139247616,0.1272368825420653,-0.08560467904427264,-0.19232308556550845,0.002142838555735724,0.0012274802171804017,-0.007358656419621579,0.008087910231899597,-0.01365118386611957,-0.0010111768387570483,0.005079670696591114,-0.0037069513800490755,-0.038267572207014246,0.021660531381668294,0.04050918922984785,-0.017636421216974018,-0.01809409437817451,0.0041601394153377375,-0.020423967749973838,-0.008020035645644215,-0.06749907586015619,-0.009892275345464496,-0.017453646863354495,-0.024610196765611478,0.04099880767148591,-0.2253909258379737,0.04586215541411309,0.010686933785649472
-0.0021379470914473665,0.0045617260586386585,-0.014961104056520496,0.001054724647156887,0.0009733322688240641,-0.022559604954265698,0.014124546311192903,-0.0026754912485210773,-0.02954303948309584,0.01666334960123638,0.010613620455144825,0.02757289491278205,0.010483261881530261,-0.017058067999183576,0.010287472946300957,-0.02434070252577043,-0.03514369830536726,0.015813762191642322,0.08001780330364741,0.12237740468444257,0.07861390591937811,0.24983579655046206,0.09199713277210947,-0.07054333882751224,-0.0031927634352657457,0.00496367726982825,-0.0033302527011985217,-0.008072633890389072,0.009620599552454867,-0.028822547004358694,-0.021299389312481282,0.040063846087641346,0.0002832800117512982,0.031600489323976334,0.006591168302530714,-0.007273424135410434,-0.026612786072024178,-0.02406923578950674,0.014262612080480488,-0.02075908865090123,0.1089129696109837,0.18270758813120158,-0.05575582201783029,-0.19018200985631897,0.09494489499386852,-0.333447105402654,-0.196528615960809,0.33460430475454833
0.020313812698521953,0.0046955540140852115,-0.04249266131729875,-0.01284827018511947,0.03374487686084174,0.025487467152607957,-0.03676615942091633,0.0028333434067890073,0.0063160400873877205,0.0008144900104989951,0.007212196455555335,0.015756967912304465,-0.019900460919853778,0.009385222115925,0.004717891419406252,-0.030672231508596083,0.13161569713774945,0.6473484628546246,-0.204934877021259,0.18895067909706578,-0.2098694133649976,-0.13279409541244286,0.13523729935301054,-0.34825024819982153,0.05601825268006263,0.020012904040993783,-0.02887419381148272,0.005937638406324329,-0.022810448025379283,-0.012146969284412614,-0.007934049548512963,-0.021041648551810198,0.005098750972805918,-0.02235063715603325,-0.0040161335139634055,0.0234442439379915,-0.005319717708820864,-0.01646927058467689,0.007075483856546716,0.006101549162670182,0.5285127304804724,0.15768314223540314,-0.5133734584748384,-0.2437722931979697,-0.34753963191177795,0.15599179313448455,0.3590364572288238,-0.36535616276014077
-0.00488130983197814,-0.015899739022178012,0.005755572944920524,0.0027445024652787836,0.006161374722585775,0.03922793579618393,-0.010639314347506774,-0.07031046680713854,0.02357484867869138,0.005348646359184305,-0.016606161975418032,-0.002977497915106467,-0.008041320673316997,0.009983962821441131,-0.0028461116177297095,-0.0008717737904171685,-0.014663885034109092,-0.018933348815670572,0.043039102880538894,-0.14731116622565324,-0.15267133521807036,0.0878089872730544,-0.013712965290927567,0.07303668819573886,-0.00860039626323179,0.03149316818987881,0.0035944364658207317,0.01084861676995931,-0.0027795952749880264,-0.08048069430994302,-0.001909720311914556,0.018760316542756318,-0.013208797707419707,0.019584723550487328,-0.014833479519757671,-0.01201313790732971,0.006599900604794467,-0.0008166181597421478,-0.01466577573553553,-0.0067938349907460515,-0.0830586757272993,0.06610037399805421,0.06955848214225849,-0.030905611183462772,-0.06381301140186106,-0.047489915077569174,0.08574076988249936,0.06148648618048602
-0.02353544763679573,-0.016645608551386103,-0.006358501141894441,0.028967560818297055,0.04898030718651343,-0.01776084951757723,-0.00604669389940947,0.009875137731677358,-0.004154905725861825,0.0013593223041546156,-0.011327198207735483,-0.005985544340164786,-0.009294698912107319,-0.01112369091191928,0.012518465712622608,0.0036949768813964515,0.10456211225030376,0.059294527009680596,-0.009929416961766701,-0.08855483796303462,-0.06759291831996257,-0.006437658244604294,-0.07426798804905779,0.0065209956343223185,0.01732508211894433,0.003399258277996361,0.005190037686264429,-0.012483199650226113,-0.010453544726490484,-0.004087654664360034,-0.006469208677602889,0.0015104235536955125,-0.014166415122718039,0.005772783384728419,-0.013538631747009675,0.0005345312071175484,0.02963710290928987,-0.009437653899009925,6.069066669534516e-05,0.0034453545828908895,0.05712503319289723,-0.13230857774176286,-0.054363821245629836,0.09073543381305454,0.08683966133611153,-0.012132274766696462,0.0014474390855764713,0.020876814637266292
-0.008729988306082768,0.053598989854710594,0.001695265118617966,-0.001479123459022057,0.0015866129454826508,-0.0755873804989999,-0.003784069745147165,-0.012995981496085145,-0.044765283681321696,0.021520526967572222,0.04597616982332775,0.0006737337574581267,-0.004824334544186577,-0.0005254906981610697,0.02175231983696986,0.002332157875137157,-0.08643291062485542,-0.1313400499946768,0.05898526074483046,0.14675402116176656,-0.0830788039469694,-0.023385084215135132,-0.04462420584851372,0.04450802294877982,0.00032168624275321234,-0.003075350700943372,-0.009566047762052896,0.012767552076065707,0.0049119639759962405,-0.025563623229886125,0.004276320065299967,-0.02156377147230601,-0.01372286380965954,-0.014364237705583125,-0.0002881956767663077,0.00284554871017476,0.02854575610051047,0.011289449471777332,-0.025868595980104936,0.012278240658389563,0.05821139931529541,-0.04655538146785233,0.07493527752388895,0.05026731625334886,-0.0024268185079798776,0.2481496406313587,0.07359669351767589,-0.20369358506054222
-0.0008074978960177526,0.037824777937526304,0.0035384570581899998,-0.028420689645172807,-0.0016680719945770643,0.0009331320522649872,-0.0014804159799710437,-0.014940821451886206,-0.014267656658427877,0.03296590322922196,-0.002528183208282518,-0.0007461062695497678,-0.002717785184608997,-0.009262093741799968,0.008954578907147565,-0.032352175146907164,-0.0046557929066869674,-0.11625286160900908,-0.00812896143481342,-0.046595711325988685,0.008693494728159914,0.06958722556400708,-0.030112652248146486,0.0341608466957769,-0.0023049898193531534,-0.10587793528319807,0.0040240546267410185,0.06589244182839323,0.0038640877947584873,-0.014794078084773215,-0.004301827628512286,0.0405655375584173,0.049112607550920534,-0.02929214634346467,-0.04830794292295565,-0.004899375715539401,0.012936376055893034,0.0049903681357054835,-0.011840233193791476,0.0044520395101962104,-0.0232552621748414,-0.0255786706195615,0.0007050422877886899,-0.05328187988786007,0.027258475097035936,0.0011623267186205537,-0.02381642163568186,0.11491097375611556
0.014260521478467018,0.03161923264950455,-0.006319819766812318,0.018462400263839725,-1.3787381250033627e-05,-0.051866978593201364,-0.0026314261803993665,-0.03196361856858798,-0.010208618804714367,0.014437680914665406,-0.04432902448332067,-0.015544937697847276,0.012090499808913704,0.00292812174350124,0.04526619964153348,0.005935941816374323,-0.008335386664419934,0.030048410015279498,-0.018455456660711862,0.020839943040696446,0.052783399557591815,-0.05495457344726683,-0.035142058938013684,-0.08610031626353365,-0.0024725406023048298,-0.0011892916522129454,-0.0033200392993727665,-0.0035364343446758293,0.03218707234199242,-0.0105083167079314,-0.010804931766674773,-0.00624920874822564,0.016562032727165645,-0.001447898920833619,-0.016167841868584942,0.01240960539487202,0.00030856602739200503,-0.0004323299661523738,0.0015445293382654775,-0.00789670180626709,0.05893775992824202,-0.030652111156275752,-0.027782945029342396,0.09425767954364898,0.0035700891487276693,-0.12908137184013313,-0.05536674096574783,0.08115309493467622
0.008133164643779417,-0.008299382289538654,-0.001691025860737359,0.0018903504108506047,-0.001573141459567595,-0.0031279620350185364,-0.004299783807614307,0.0052843513905508465,-0.019526215298294926,0.017008833872439653,0.013721663892925605,0.0222346730429971,-0.008872272907010302,-0.04311663672633944,0.00030630734212488167,0.025408688576763584,0.02077323418287859,-0.041449017169537083,-0.07822879985376882,0.30291892446256474,0.0132356537151792,0.04660923097988376,0.028587055891839797,-0.18286737646232037,0.002194092842917587,0.01741022012206317,-0.006709287762428926,0.01114484438902135,0.012921869879318265,-0.012280359520975143,-0.007637773177954527,0.007279580139846808,0.02194265048884248,0.022957085233433712,0.006722315885102895,-0.025242583761723683,0.018207059246911326,-0.015339640471535989,-0.01876946960629444,0.030905087197138015,0.05732675743517495,0.059634117882319454,-0.029737330528563477,-0.13153173701619678,0.07534802218979578,-0.04862358263984104,-0.09962535386345851,-0.010358012047327336
0.003505554466123436,-0.015294163105516208,-0.004541189481056248,0.03765143573356202,0.03762910579277649,-0.010053682212008854,-0.04082148751581623,-0.02151186352397927,0.01950492178465801,0.01112432882927302,0.03810777553477113,-0.01312210787925171,0.008642536566274067,0.0002752756291532262,-0.059707639804753875,-0.009575023078246824,-0.028142438166377598,-0.295150919278805,-0.2121417927563442,-0.20103631838614103,-0.06509054543521893,-0.006723175145902316,0.22624833230110764,0.19910744952786344,-0.013719253400283758,0.03012126806229022,0.01131467367355791,-0.011943102379158752,0.03181255747853416,-0.010162839492418647,0.0020757592980913953,0.007330404207097433,-0.024671692944877515,0.005207597283949164,0.0862636383453425,-0.00880437566272594,0.005050996921708892,-0.011073090029728002,-0.05770379519357595,0.0356564858934743,0.01888528037548526,0.4819252928390032,-0.43009930451863465,-0.09169722994386875,-0.3480638797481547,0.23228564284780492,0.5241378445785934,-0.35891700431824813
0.007744815282149032,-0.006202562911424929,-0.018040737001207455,0.02763464329484732,0.01046078281441132,0.0036638068449513193,0.03434316695405735,-0.026656222889904723,-0.01008436973940732,0.03133786241996348,-0.02684895098869056,-0.019434565742952707,-0.006325278644768815,0.017908784562538756,0.014309325440047363,-0.03790741726731168,-0.02488915283852939,-0.1887159898236674,-0.005301623529521635,0.10148254205315022,0.0208759845607815,0.06542931068159677,-0.03282944804921981,-0.14031752956360502,0.028957954781881203,-0.026573761887944372,-0.009491930287241945,0.02510149003554358,-0.009574912152166604,0.028270213793262222,0.0005526505846125216,-0.02028475267880672,0.008211907140025027,0.026076883538611536,-0.004449292082784219,-0.033502991949199014,-0.015442624859974993,0.021642280337301867,0.021243000558577387,0.002187410987033166,-0.06854071416113434,0.18554243568544815,0.017118858423829,-0.011014883388158911,-0.04026631084543152,-0.396634234453492,0.0041380013973881385,0.19236741330102974
-0.011074559874981066,0.035839024660180935,-0.004979810857889133,0.022410886399118427,-0.0009539366852407808,-0.05408662125675293,0.020806343471920792,-0.0029425807696233965,-0.027456245171812506,-0.008533760767198617,-0.022157068226894477,9.97626812455336e-05,0.04589136479032362,0.00945961414429922,0.02784120049466604,-0.0004768855789270771,-0.008860329179642367,-0.08454220787999225,0.043753243789301274,0.04383005638140669,-0.06707909686522812,-0.0019463021174295977,-0.0179138685402018,-0.06837088377886207,0.05473925412832423,-0.008832848039746443,0.016476128198964483,-0.0024577324698678974,-0.0486768828788593,-0.00835106256627875,0.005382269748000064,0.029546359457563974,0.058943366018464005,0.00524015924193104,-0.017502502077954972,0.007289034324128627,0.0028629292666185018,-9.2208071924638e-08,-0.0005870245177481102,-0.0012579291829079668,0.0034158524191282603,-0.08510776355401978,-0.1367441641803065,0.11131039731126564,0.029573845113627584,0.00998980628716719,0.05693432811675829,0.09111913625489707
-0.03929359161872174,-0.005867755977421715,-3.34302630779406e-05,-0.05810869192557314,0.00810962836708929,0.01128756179347026,0.007314916034881422,0.08925152922107688,0.03078888939411444,0.003783166145948119,-0.0942374835953727,0.032928671353250005,-0.05323888364855106,-0.056633183675922724,0.0763284859828759,0.11614759331031359,-0.0766282855926837,-0.01088044596619911,-0.013691187103631385,-0.061885294721458886,0.023699024803835206,0.06456207141650135,0.06266561196573786,0.06532032848659258,0.022897539584347735,0.01272108368876983,-0.029741149839338114,-0.012528188700843476,-0.006938568951289827,-0.031082231592460173,0.021081301660412954,0.028695185395462973,-0.003338122238746348,-0.023411070922761443,0.020486413117591362,0.10600987538549717,0.003742524812263205,-0.010440545417986651,-0.058915150650076416,-0.07388411692301244,-0.05217799607544368,-0.04549895443661781,0.005437800142104515,-0.012031776160843558,-0.0018818029388714339,0.019164042263675303,0.1017218075568384,0.05461491161790802
-0.004891806290159823,0.014158465501130185,0.0035793102459335197,0.002816952667704275,0.009757882187036429,-0.0033040306436957416,-0.017861722252778336,-0.01596598417565463,-0.025890403786088447,-0.012000694560108991,-0.010920805738763986,0.008619326265501753,0.015922810495030415,0.015311527601233875,0.007318432960916784,-0.016926370504071368,-0.02070007827069413,0.05582307758101492,-0.01178216374154011,-0.004512853597470234,0.020866143187983487,-0.006365045231717199,0.0149646974085551,-0.022399944123143858,0.011184752897308334,-0.004305379538622967,-0.019178056910960233,0.013769173456844388,0.005549462207058853,-0.018352790806617912,0.01201491265516711,0.005493211244301466,0.00018146728784175243,-0.0016000788681407143,0.00046207186405147066,0.006943803766945001,0.019438311871343976,-0.008240558530266588,-0.008421675206062035,-0.0022012904475518184,-0.01403443122558391,0.01591467015883345,0.0002006206590225712,-0.061805320175325626,0.0012297356537090826,0.05695321568745444,0.01688068737757599,0.0010594137570130828
0.007003876128275475,-0.0027145570541188477,-0.008269724105586742,0.006484089528091944,0.014093184454971697,0.005230019422707604,-0.002816411073979859,0.01821029654102667,-0.030802163297344764,0.0019083043322933302,0.005588721298052034,0.0007818656443299172,0.013070485180164694,0.005311439637317374,-0.0031019389247595244,-0.007152691577111179,-0.010464121862644601,-0.007760403165890927,0.0346231163170124,-0.11034890234845027,0.018339749585865806,0.08898143389217142,0.03611339745575537,-0.08621852458692271,-0.014465273880989605,0.0395223301718651,0.01571247679800865,0.003550847432404629,0.006771499515226273,-0.002314411791959705,0.0047463116597978,0.004815532053740343,-0.03430052464215946,-0.0039908851923102975,0.017277618473214493,-0.003713258857196692,0.03579117473429899,-0.01260894112664402,0.025259619170768213,0.0163778372019494,-0.16473947359467656,-0.15677549924260917,-0.02602750123352147,0.13848563637199873,0.0977123116045482,0.03759006568621426,0.04847508432367546,-0.2156017058992719
-0.037244911057846185,-0.171148409889818,0.006357726660258023,0.020823790596732,0.01631139476261296,-0.0005758334448072045,-0.009250301739288595,0.010272529158486844,-0.0023172831785724683,-3.616251477495591e-05,-0.0008954890147874631,-0.008196930674655514,-0.0011810078082713001,0.006994520462331023,0.0019364944663295596,0.003944448839954145,0.023440562802260034,0.007503827731465589,-0.013140705708638803,0.004378079716189101,-0.012217385281984988,-0.010634534842415064,-0.002590644037618949,-0.010464499109555124,-0.00382696158476949,0.11276845794207227,-0.024603150312346087,-0.07891871224123997,-0.015623886043837184,-0.12495431118768596,0.04962623037139544,0.0013624495336377954,0.0017735570545628606,0.008500048671720356,-0.005154089890485343,0.007589793974074932,-0.0030029187692337225,0.002456971571914713,0.0038845679061675163,-0.013307558841876193,0.010576962059927952,0.004674880945665345,0.009907682947015698,0.002652087616184459,-0.009365647638568165,-0.0044949346350228936,-0.005555126438602558,-0.004774954575461323
-0.2707137926705766,0.018619595923311603,0.48328308464766495,0.3935977103773742,-0.1931456102184974,-0.23988816693679077,-0.09433781689092016,-0.26405029497710064,-0.02897114684884094,0.001977934197723346,0.035031039185869244,1.2116516588953422e-05,0.012421645526185228,0.001634174652462939,-0.03557092600838775,-0.0010255959083656872,0.06406153299848709,-0.02020180575046688,0.019144114558334542,0.02073144762400719,-0.07149959977463555,-0.020684857802487924,-0.026614079304176398,0.021115971262668537,0.18079926401327273,-0.2370781067768727,-0.017895060342061134,-0.031247843566623343,0.05196308895701357,0.11159737845246731,0.06513414629542211,-0.1561836602030678,0.03626537571244427,-0.004478802839518264,-0.00923389680217769,-0.00021938088372267048,-0.01570787367593785,0.0007541040347117511,0.009582848835954986,0.0076785961987022875,0.02340316217492991,-0.021022527323909114,-0.02229435700057107,0.02798201998392826,-0.021913236960739782,-0.020836379186222543,0.0230836928431319,0.028977439638965947
0.154148923793861,0.13165733832014992,-0.2819039891738798,0.09177303662746888,0.03650819481079809,-0.14872272704182837,-0.1550771649351986,-0.035432183852225595,-0.0014497563845543965,0.0020783029279658537,0.00029891655231901147,-0.011827353612032,0.0033402306249487165,0.004960837102310084,-0.0011112319005718934,0.008536148135495521,0.0019478748731994546,0.03429038023184839,-0.011481174714028743,-0.021462720875309045,0.0030573551320178167,0.008797928640632625,-0.00428081167515915,-0.029636064236824272,0.046437781404969736,0.019254868424308104,-0.0009292753515793284,0.032971850219482485,-0.15601043816336843,0.17582052325802994,-0.22846656445212302,-0.15835924593984455,-0.003760650858262537,0.0033536655413180846,0.001881353294980499,-0.016669258774600338,0.0027042667262525554,-0.010764030427668412,-6.965498551798812e-05,0.011578276975534466,-0.004930469134634125,-0.029910367501227664,-0.0033057520636854535,-0.04380732206892107,-0.006629446712872138,0.044647804649948095,0.01100366938229502,-0.012620779247596215
-0.0765940340531752,0.4714339946530813,0.3628620433421047,0.1687522091768201,-0.00119158900110157,-0.16975122732770426,-0.489195173754592,-0.22218716634872876,0.03305958928888397,-0.0320348413175045,-0.03046469103742728,0.02044469698336051,-0.005313990172436511,3.850691178968954e-05,0.011778571663740573,0.010101331807388859,-0.01065852159605911,0.006863036771053415,0.005893807824274372,-0.0011918269738991159,0.012062581017125946,-0.009892980544997248,-0.023836950962824184,-0.01227632405026648,0.14423671381010553,0.328438602720443,0.14910417178823457,-0.12981079217920458,-0.4248982602199994,-0.04401365568641047,0.0021395550113041395,0.03479346390374366,0.006312208721742569,0.006496363296774008,0.005754845393241122,-0.011380559235193717,0.029212085000350652,-0.0026046675234102845,-0.030216521560274802,-0.009113487974254604,0.004794793278435903,-0.0013166167095714082,-0.0004103982884644539,-0.00317105146324643,0.0006640439328844836,0.009562546806983032,-0.004284488346202361,0.003000207002516849
