feat_rssi_0,feat_rssi_1,feat_rssi_2,feat_rssi_3,feat_rssi_4,feat_rssi_5,feat_rssi_6,feat_rssi_7,feat_rssi_8,feat_rssi_9,feat_rssi_10,feat_rssi_11,feat_rssi_12,feat_rssi_13,feat_rssi_14,feat_rssi_15,feat_rssi_16,feat_rssi_17,feat_rssi_18,feat_rssi_19,feat_rssi_20,feat_rssi_21,feat_rssi_22,feat_rssi_23,feat_rssi_24,feat_rssi_25,feat_rssi_26,feat_rssi_27,feat_rssi_28,feat_rssi_29,feat_rssi_30,feat_rssi_31,feat_rssi_32,feat_rssi_33,feat_rssi_34,feat_rssi_35,feat_rssi_36,feat_rssi_37,feat_rssi_38,feat_rssi_39,feat_rssi_40,feat_rssi_41,feat_rssi_42,feat_rssi_43,feat_rssi_44,feat_rssi_45,feat_rssi_46,feat_rssi_47
-25.21844754655899,-24.194882577382227,-24.354989636205048,-24.534168463134773,-24.56310793752017,-24.439379562152787,-24.8628688004219,-24.902991880467393,-19.3854952120476,-19.963773479677403,-19.881324005422538,-20.408066063817838,-19.72040960699831,-19.267680123447263,-19.756115374279,-19.368903056253803,-22.183254969066372,-22.120261119927697,,-22.160997779305628,-22.82705622255502,-23.005772977957534,-22.50745031035823,-22.384729108321245,-22.79773502275839,-22.583252868467973,-23.13976205617129,-22.66474248488068,-22.99064356505226,-23.02436110458946,-23.181477539758962,-23.568567200514327,-4.84808638886081,-4.8359025642573945,-5.326508074518545,-5.329189807406475,-4.783264191245208,-5.366029699837414,-4.7229545355993166,-4.829321219243053,-0.04376120100032626,0.010751373772942704,-0.04667737291384014,0.011604410771295846,-0.5412566800530397,-0.6111539471487394,0.0066207912485969096,0.04169932899637233
-19.746601582747616,-21.317226259809708,-21.68428408157148,-21.686213853951504,-100.0,-100.0,-100.0,-100.0,-24.02641211690995,-23.311368379745723,-23.898228693515932,-24.30631182138933,-100.0,-100.0,-100.0,-100.0,-26.36691893057087,-26.395071340521724,-27.928934561014973,-27.852602957805935,-28.199485488144273,-28.598298427282764,-29.375809133753684,-28.6566131001773,-21.208380905499816,-20.76367461602986,-21.79390292427232,-21.41360125117867,-21.717696460010878,-21.614252573345226,-21.3931633051487,-20.905439214926126,-0.16742309167646433,-0.906667857282536,-0.5407541681601324,-0.22468829897447598,-0.15524252359804008,-0.8747056813012734,-0.5725071204659722,-0.3008423153907579,2.800625480791608,2.67318500305083,2.8293040125072344,2.943166916680793,2.8090109231485965,2.675247456430487,2.905075224519042,2.762006180193659
-28.486725502644127,-29.014850050793484,-30.40469492958629,-30.356355451766085,-31.312423985374338,-30.934033181930456,-31.230096342783735,-31.507944696501525,-14.50679751102134,-14.876107508038505,-14.388721368987484,-14.625280085795318,-14.503969351515973,-14.985084047664463,-14.654198325131325,-14.510934200478554,-21.95461204140941,-22.45966495595066,-21.705129794451686,-22.364977043088587,-21.744485355593902,-22.404634523688497,-21.742660795110076,-22.86297322254032,-25.544712096850567,-25.552679861057,-26.606791350630417,-25.220076990951547,-25.291021310337957,-26.313447007326403,-26.614559006773288,-25.779332824538336,-9.975648438597103,-9.708505587430068,-9.670669002894481,-9.50641109167432,-9.762411395733029,-9.706513749568161,-9.806977287320734,-9.867334831042575,-7.17771325948563,-7.107204953459868,-7.202354040386858,-7.572223731685456,-8.108447530305408,-7.982480975445938,-7.867080018415469,-7.607218421172302
-18.368310270876997,-18.2545596918901,-19.066097766376537,-18.673642582486313,-18.861651242225342,-19.540698383076528,-20.29878402240694,-20.157553126607915,-24.639671621435966,-25.808323980751315,-24.706419267827332,-24.294249362840592,-24.989458706193588,-25.552217966780724,-24.754995879876457,-24.402485943645253,-22.004109452694905,-22.050058257792937,-21.782261942728947,-21.665892502830832,-21.568176574545195,-21.636070779951332,-23.34828170562876,-21.851793258669847,-31.866267171357055,-33.19398825333493,-32.04767665882374,-31.72489768743152,-32.35018804172952,-31.549566659124444,-31.954348991627185,-32.35365848898477,-9.583378451938477,-9.951591361516755,-10.09921997331795,-10.353213524516214,-9.787983373579651,-9.772060635794283,-10.424722200099534,-10.376645904461746,-9.786656795814201,-10.246697631325627,-9.717793630577239,-10.540496620699217,-9.712722004717264,-10.463102000462412,-10.06698002819737,-10.008485593366405
-32.960462353481965,-33.3508046980961,-32.796582637617085,-33.4007961470314,-33.12796193799354,-33.03238316197709,-33.126235725045746,-32.9919968649977,-19.179097745051955,-18.107558140553365,-19.7220439795831,-18.295985333361223,-19.331901710450264,-18.791680268935963,-18.33765984004972,-18.116700553351933,-16.234407851495106,-16.89351959098722,-16.280641082930664,-16.442655803892066,-17.335732214230223,-17.667243562551068,-16.812154960505975,-17.08366024417189,-21.393023290707195,-21.780354847424906,-21.306994516330263,-21.70813480545053,-21.913603739088245,-21.032481595775426,-21.610606417872688,-21.690339542700915,-9.11958510216398,-8.732839783055608,-9.089881006874457,-9.085916669737696,-9.210249851375005,-8.537727237425479,-9.277608867835058,-8.741452109118658,-5.836689706159676,-5.965467691765535,-6.281986859248901,-5.861668736188969,-6.383841213594352,-6.377649982217442,-5.8908536215716625,-5.896478140691257
-33.29857470255157,-33.81243336772832,-33.626433692912116,-34.82642994506099,-35.28395292608798,-35.90290725409013,-100.0,-100.0,-14.279258815132303,-13.545918852328194,-13.107272547756994,-13.691296409744778,-13.451885501492232,-13.548174656564708,-100.0,-100.0,-23.032849662865623,-23.154005544306017,-23.06753951222202,-23.10112090073725,-23.13017440698717,-24.135222758766453,-23.37124547795494,-23.723928279816306,-18.997367136956115,-19.00358987249573,-18.925356009057307,-19.394886724574857,-19.685811218565444,-19.567214615880964,-19.165836661757815,-19.510388352753484,-16.759653045916714,-16.290578593973493,-16.99540476289507,-16.565176104887158,-16.697905279902535,-16.799188469209867,-18.2597103082776,-17.853955623453366,-12.422301926097736,-11.130207887649245,-11.54028339559251,-11.317292261055993,-11.65626788886591,-12.488031912655796,-12.166543588534653,-11.390828304996534
-22.160926913876597,-21.811906836501684,-22.066712433004035,-21.885056759965416,-22.00455662194466,-22.34895204279119,-22.161027426224734,-22.72495811454504,-17.573707288978454,-17.842878498188387,-18.03585282679489,-18.095499537841025,-17.70663657010648,-17.54864074129698,-17.57488881167191,-17.789120278785578,-20.501772713820312,-21.23168341032811,-20.68524073468248,-20.676817183125923,-20.733511812567098,-20.958379495966987,-20.68704261614105,-20.992064604837623,-25.1444181257142,-25.628845343183784,-25.90160857011005,-26.336320332401463,-24.811867106666107,-24.965211216313858,-25.293480362393904,-25.39744230638896,-15.60306596186506,-16.103126279221197,-15.71276971469139,-16.268260073437414,-15.773973795790898,-15.76025151026673,-15.626273485871147,-15.730932528198924,-11.204379342175589,-11.202181833214722,-11.30646012209261,-11.236551966355094,-12.101438241631255,-11.350937386590914,-11.574078384152994,-12.062170170382897
-29.28205284376009,-29.8579009739723,-29.22703138335219,-29.86340451607312,-29.947817619283352,-29.676650638127136,-29.74279203036671,-29.886626194822142,-28.83925731622666,-27.907826583998542,-28.2825497587331,-28.71802247345518,-28.680946231570914,-28.60195027179902,-28.45680298854111,-28.646582515295677,-22.218996871077245,-21.798067810819507,-22.13283186506365,-22.325105117953157,-22.684473243612906,-24.529016624851096,-26.72734139845337,-100.0,-20.98583912620502,-22.405367257034055,-21.803052959514176,-20.575598737264016,-18.95812781308356,-19.352104507187352,-18.07983575764258,-100.0,-11.083544868805149,-10.465826229447003,-11.164003747499837,-11.21119319134017,-11.408705599956022,-12.22242989430843,-13.450978944447423,-13.593368271066826,-3.4371176344159577,-3.38467052872633,-3.4666523962506184,-4.000284021997331,-4.441323612791707,-3.881420101744801,-2.8150745641603656,-3.542224514812389
-21.78138761319685,-21.966436312109686,-22.668336072856548,-22.04086424011468,-22.306826068520152,-22.820498453526277,-22.170951172297237,-22.73142721596853,-18.84891560324681,-18.730378362945657,-18.350098462589784,-19.252649871822566,-18.989081817657482,-18.85282926773695,-17.971334405236238,-18.01790672685279,-15.231662355993258,-16.300149258098287,-15.623901664964862,-16.435530664876435,-16.417583884487964,-16.42661267539242,-16.28876037200365,-16.3087851515004,-23.19285862534255,-24.3697374651512,-21.013770534044596,-24.05047770483311,-22.9480726762431,-23.540589747771183,-22.451890539350003,-24.028516805892565,0.051144080546333605,-0.11361828006637736,-0.5615448818603784,-0.1658226156868969,-0.7090410555492282,-0.3314188693747066,-0.2870382368462605,-0.4836529627666313,1.3430833229290067,1.9451921265506533,1.2194150627405922,1.226892902636489,1.7279203370655658,1.672414162283814,1.7601053171022705,1.591980573513219
-20.23354964012997,-20.45561603561625,-20.51290037851485,-20.71073767277521,-20.653474288782796,-20.904156095064103,-21.032854484175644,-21.288404449453587,-21.126517201522258,-20.738390146307314,-21.560780403657574,-20.669461051697052,-20.872045595502122,-20.10752934719829,-21.32793725736503,-20.614400003464837,-26.827472911562342,-26.29373377495622,-26.26628224088037,-26.137372905040817,-26.42652392501006,-26.483697082577628,-27.029503167264583,-27.375990830485005,-19.103820727255616,-19.166903815516264,-18.994490092463863,-19.50930929833235,-18.765864561069726,-18.87871134936177,-18.417401780480898,-19.440866381921587,-16.238005874614217,-16.264171782020092,-16.892433102998588,-16.655934169337435,-17.09117288923617,-16.83654829403739,-16.97351258347774,-17.183060485275973,-4.009580884854375,-4.033323377921714,-4.202208949486626,-3.5911317848345323,-4.2704750739982265,-3.456012486844241,-3.2747643213485294,-3.2891166422918094
-23.716168707628462,-26.09278914227869,-26.067413683973697,-100.0,-100.0,-100.0,-100.0,-100.0,-22.695007860307307,-22.222637058528846,-22.542400810533906,-100.0,-100.0,-100.0,-100.0,-100.0,-18.394445825495833,-18.35631805718552,-19.258318745382372,-18.93953119680766,-18.687034878640493,-18.683382491487748,-18.79543894897831,-19.332389693805702,-33.83956264324545,-33.85872892958974,-33.79125890270318,-33.41775250292764,-34.02145271147897,-34.260001637257425,-33.45166289167611,-34.58373237202658,-9.805094457317544,-9.856815446857983,-9.963451097298146,-10.724263490971712,-10.601325498558577,-10.657173222615272,-10.050383165906423,-10.104333600243214,-13.51307782462079,-13.770421988665635,-13.682267472775035,-14.057560237014785,-13.458218247894331,-13.73677058681336,-13.979959737488807,-13.506145199007051
-18.952423767775556,-19.098332112626895,-19.574664894897698,-19.47847192560407,-19.553344851868506,-19.780358519646647,-20.236800536946618,-20.62331574381924,-17.986879623041094,-17.02164564251734,-17.624502989600387,-17.807670934928385,-17.49275186888844,-17.90577070354861,-17.659724626011613,-17.201851661503976,-12.196368269829911,-12.895063791510488,-13.03716606299484,-12.283120416500072,-12.516070887979998,-12.498888734636939,-12.82180932558532,-13.017221578910414,-12.34960617526239,-12.271848171811566,-12.581033936538695,-12.557104337515474,-12.530144626677496,-12.310295140421301,-12.848662991747176,-13.223126062872465,-13.785072954922125,-14.243675158425875,-14.06702892889985,-14.18258248768071,-14.604240479924517,-14.992786903648554,-14.849950003088686,-15.578581642385455,-15.4451935356305,-15.457536331064055,-15.643224404235154,-15.71109755132376,-14.522801185408134,-15.377836687430024,-14.735144121267787,-14.460251866868163
-25.52385285065142,-26.022350587881956,-25.98575779542837,-25.92762124655515,-26.036454421966194,-26.72672275334467,-26.64036675582806,-26.981590083404917,-24.68880663468994,-25.65320647943644,-24.99169919516334,-25.154088797763446,-25.323404202765936,-25.16573773789431,-25.27747327897075,-25.3356031132721,-25.42445846294671,-25.317871469562093,-24.928481654720514,-25.41926550749611,-25.298250038924273,-25.169143727065663,-25.594137349319833,-25.558698366550527,-30.48062551146375,-29.70903183078276,-29.30671193865729,-29.08415882473783,-28.845175093531704,-28.705622321591594,-28.855493434856943,-28.747123023192028,-20.241720599381125,-21.016433759647896,-20.57966174971525,-20.59618430428367,-20.90384429131037,-21.112387875593008,-21.136494979534746,-21.140888771764406,-17.688082813227975,-17.64823955067986,-18.00020752320351,-17.87573538242158,-18.123133942671522,-17.822246162947593,-17.425027463936857,-17.80586586774939
-32.61792935897463,-33.56233245680822,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-23.276914014861397,-24.16662887466158,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-20.34936738969622,-20.02509537397838,-20.817607778714947,-20.32092479032215,-20.16001179803783,-20.210717438042252,-20.414696921894876,-20.685106820204812,-30.736501834614902,-30.92727254632703,-30.990511733996975,-31.754261371366308,-31.684056349833305,-32.25104612300037,-31.811930541200674,-32.51026686533172,-11.407863548586585,-11.81189930750534,-11.538930389193842,-11.400578451141133,-11.38603776960897,-12.790495208691784,-11.677193729657798,-11.887513072382026,-5.105775496628263,-5.137499774505,-5.1836525345366375,-5.148356257913465,-5.915559901122385,-5.048098320639582,-5.602977309368615,-5.138432569996263
-14.8607971342868,-15.088099537782064,-16.071750464182827,-16.076221089121002,-15.808088839458886,-16.10618865371567,-16.623341637405623,-16.848381514711544,-9.52283546413007,-9.237898729861595,-10.027695349444226,-9.823072038404302,-8.818959223112206,-9.525888166368393,-8.997514820475628,-9.03977602174414,-29.238713518725255,-29.586947425192967,-29.700576894505552,-30.34174713762031,-30.17065081118934,-30.296694948679814,-30.676184484846004,-30.76014584122826,-31.52688517567855,-31.341080386523252,-32.549318791455754,-30.7937735262171,-31.40743533088846,-31.963386894177024,-31.629084312896932,-32.4272154455463,-24.570327574160977,-24.669381905249345,-24.67182910329447,-24.660691988785427,-25.09094220503089,-24.690936777036256,-24.89325075657584,-24.65160629269734,-31.260586857473065,-31.08313211454698,-30.6549098852948,-30.259324740186756,-30.345915027466045,-31.152689761518452,-30.96024649900459,-30.286290499382147
-3.607181448779015,-3.3197556449936503,-3.316343957125114,-3.858603068042679,-3.383070406155762,-3.3364917388197144,-3.304374852974761,-3.2731681345405605,2.2445498882405457,1.7309115071276124,2.286708383350209,2.2049485796747135,1.5993030370373553,2.1432741015642036,1.6069635986582727,2.3711425924950196,-23.578683635022493,-23.967901162357833,-25.11501214098445,-25.269204647215098,-100.0,-100.0,-100.0,-100.0,-34.40375146226211,-34.99447923259448,-32.1430965122716,-34.05226893260422,-100.0,-100.0,-100.0,-100.0,-20.370788744964315,-21.11276350294887,-20.318311997886262,-100.0,-100.0,-100.0,-100.0,-100.0,-20.264008579873693,-20.832566349923685,-20.3374293966773,-100.0,-100.0,-100.0,-100.0,-100.0
-3.039560468635309,-3.028734702200504,-2.482116489254059,-2.846298851761613,-2.288248957532653,-2.292288056472443,-2.694756917521686,-3.0507784593894676,-9.040205584137812,-9.734068378069205,-9.158131183417348,-9.563581825885322,-10.096826672582273,-9.804255708017763,-9.149629814754178,-9.207957531941542,-36.4747809450208,-36.610989674243044,-37.23215751167568,-38.68145734635799,-100.0,-100.0,-100.0,-100.0,-31.44252225406308,-30.802498419910304,-30.249944301090043,-31.27466198363632,-100.0,-100.0,-100.0,-100.0,-35.029182257887,-36.266162751594614,-37.595809355947274,-100.0,-100.0,-100.0,-100.0,-100.0,-26.107722402982574,-24.294431795173118,-24.193655491841657,-100.0,-100.0,-100.0,-100.0,-100.0
0.36730089601974153,0.7035629952105236,0.6940667216008201,0.7554044207216916,0.5082714371778384,0.6267558723484674,0.46427691990066766,0.3919141240197994,1.600115331510772,1.7486096187061817,2.0959963921380913,1.739705607923296,2.0229218868688648,0.659103175005775,2.27866678212201,2.3526623672401175,-22.93963800897003,-23.368318437978914,-23.175756051566253,-23.509327167947617,-23.85888890656834,-24.616757296489084,-24.64780279080774,-24.575105418031164,-23.662420322120315,-23.755130954554456,-23.998667064172167,-23.898709899372548,-24.158228333831108,-23.92171491791094,-24.52216692184289,-24.415515168079082,-25.604645983663797,-26.356530352212616,-26.625305825980664,-25.804624271538263,-25.919268687531893,-26.348882723211474,-25.751494912355234,-26.019937633133104,-27.121234601369324,-27.98722801713346,-27.794231414894636,-27.18295831582803,-28.18165441986253,-27.81024771368891,-27.247743266349534,-27.58449919667491
